,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
3089,29.651864,-97.807873,2015,264,Miscellaneous,B,"[-97.83387, 29.63386, -97.78187, 29.66986]",2015-09-22
3090,29.425544,-98.108468,2015,264,Miscellaneous,B,"[-98.13447, 29.40754, -98.08247, 29.44354]",2015-09-22
3091,29.467335,-98.033704,2015,277,Miscellaneous,B,"[-98.0597, 29.44934, -98.0077, 29.48534]",2015-10-05
3092,29.645840999999997,-97.952149,2015,277,Miscellaneous,B,"[-97.97815, 29.62784, -97.92615, 29.66384]",2015-10-05
3093,29.620177,-97.786067,2015,285,Miscellaneous,A,"[-97.81207, 29.60218, -97.76007, 29.63818]",2015-10-13
3094,29.65785,-97.845848,2015,286,Miscellaneous,B,"[-97.87185, 29.63985, -97.81985, 29.67585]",2015-10-14
3095,29.561634,-98.031515,2015,287,Miscellaneous,B,"[-98.05752, 29.54363, -98.00552, 29.57963]",2015-10-15
3096,29.619729,-97.787805,2015,290,Miscellaneous,B,"[-97.8138, 29.60173, -97.76181, 29.63773]",2015-10-18
3097,33.956176,-101.596756,2015,219,Miscellaneous,D,"[-101.62276, 33.93818, -101.57076, 33.97418]",2015-08-08
3098,34.249655,-101.70476,2015,195,Miscellaneous,B,"[-101.73076, 34.23165, -101.67876, 34.26766]",2015-07-15
3099,32.561194,-87.635207,2015,44,Miscellaneous,A,"[-87.66121, 32.54319, -87.60921, 32.57919]",2015-02-14
3100,36.825,-78.73333333,2015,10,Miscellaneous,B,"[-78.75933, 36.807, -78.70733, 36.843]",2015-01-11
3101,34.688790999999995,-100.493724,2015,181,Miscellaneous,B,"[-100.51972, 34.67079, -100.46772, 34.70679]",2015-07-01
3102,34.732325,-100.57343399999999,2015,185,Miscellaneous,B,"[-100.59943, 34.71432, -100.54743, 34.75033]",2015-07-05
3103,34.338799,-100.841002,2015,239,Miscellaneous,B,"[-100.867, 34.3208, -100.815, 34.3568]",2015-08-28
3104,31.763663,-97.851791,2015,175,Miscellaneous,C,"[-97.87779, 31.74566, -97.82579, 31.78166]",2015-06-25
3105,31.706164,-97.875609,2015,271,Miscellaneous,B,"[-97.90161, 31.68816, -97.84961, 31.72416]",2015-09-29
3106,31.626874,-97.932869,2015,230,Miscellaneous,C,"[-97.95887, 31.60887, -97.90687, 31.64487]",2015-08-19
3107,31.481965999999996,-98.204212,2015,288,Miscellaneous,C,"[-98.23021, 31.46397, -98.17821, 31.49997]",2015-10-16
3108,31.823141999999997,-97.951612,2015,25,Miscellaneous,B,"[-97.97761, 31.80514, -97.92561, 31.84114]",2015-01-26
3109,44.6365,-97.1832,2015,76,Miscellaneous,C,"[-97.2092, 44.6185, -97.1572, 44.6545]",2015-03-18
3110,44.7144,-97.1688,2015,86,Miscellaneous,B,"[-97.1948, 44.6964, -97.1428, 44.7324]",2015-03-28
3111,44.8073,-98.9245,2015,153,Miscellaneous,B,"[-98.9505, 44.7893, -98.8985, 44.8253]",2015-06-03
3112,44.4093,-99.2079,2015,262,Miscellaneous,A,"[-99.2339, 44.3913, -99.1819, 44.4273]",2015-09-20
3113,44.5879,-99.3075,2015,284,Miscellaneous,E,"[-99.3335, 44.5699, -99.2815, 44.6059]",2015-10-12
3114,37.87805556,-77.45722222,2015,263,Miscellaneous,B,"[-77.48322, 37.86006, -77.43122, 37.89606]",2015-09-21
3115,36.194140000000004,-101.29652,2015,189,Miscellaneous,B,"[-101.32252, 36.17614, -101.27052, 36.21214]",2015-07-09
3116,34.297129,-99.501725,2015,224,Miscellaneous,F,"[-99.52772, 34.27913, -99.47572, 34.31513]",2015-08-13
3117,34.261845,-99.538976,2015,225,Miscellaneous,C,"[-99.56498, 34.24384, -99.51298, 34.27984]",2015-08-14
3118,34.225997,-99.50533,2015,251,Miscellaneous,C,"[-99.53133, 34.208, -99.47933, 34.244]",2015-09-09
3119,32.45524406,-94.6930074,2015,208,Miscellaneous,B,"[-94.71901, 32.43724, -94.66701, 32.47324]",2015-07-28
3120,32.503757300000004,-94.6774171,2015,226,Miscellaneous,B,"[-94.70342, 32.48576, -94.65142, 32.52176]",2015-08-15
3121,32.5031014,-94.69068309999999,2015,253,Miscellaneous,B,"[-94.71668, 32.4851, -94.66468, 32.5211]",2015-09-11
3122,32.481126,-94.595782,2015,15,Miscellaneous,A,"[-94.62178, 32.46313, -94.56978, 32.49913]",2015-01-16
3123,32.521778000000005,-94.653786,2015,29,Miscellaneous,A,"[-94.67979, 32.50378, -94.62779, 32.53978]",2015-01-30
3124,32.47084,-94.557632,2015,214,Miscellaneous,B,"[-94.58363, 32.45284, -94.53163, 32.48884]",2015-08-03
3125,32.482304,-94.533182,2015,220,Miscellaneous,A,"[-94.55918, 32.4643, -94.50718, 32.5003]",2015-08-09
3126,32.470649,-94.595794,2015,264,Miscellaneous,A,"[-94.62179, 32.45265, -94.56979, 32.48865]",2015-09-22
3127,32.534636600000006,-94.542961,2015,286,Miscellaneous,A,"[-94.56896, 32.51664, -94.51696, 32.55264]",2015-10-14
3128,32.593094,-94.607378,2015,291,Miscellaneous,A,"[-94.63338, 32.57509, -94.58138, 32.61109]",2015-10-19
3129,32.457644,-94.687042,2015,266,Miscellaneous,A,"[-94.71304, 32.43964, -94.66104, 32.47564]",2015-09-24
3130,32.4644154,-94.07101517,2015,8,Miscellaneous,B,"[-94.09702, 32.44642, -94.04502, 32.48242]",2015-01-09
3131,32.4439438,-94.13982098,2015,29,Miscellaneous,A,"[-94.16582, 32.42594, -94.11382, 32.46194]",2015-01-30
3132,32.3847662,-94.12849442,2015,264,Miscellaneous,B,"[-94.15449, 32.36677, -94.10249, 32.40277]",2015-09-22
3133,32.44643381,-94.07059678,2015,281,Miscellaneous,B,"[-94.0966, 32.42843, -94.0446, 32.46443]",2015-10-09
3134,32.6685071,-94.04621458,2015,291,Miscellaneous,A,"[-94.07221, 32.65051, -94.02021, 32.68651]",2015-10-19
3135,32.49017,-94.61183,2015,16,Miscellaneous,B,"[-94.63783, 32.47217, -94.58583, 32.50817]",2015-01-17
3136,32.45895,-94.674849,2015,139,Miscellaneous,A,"[-94.70085, 32.44095, -94.64885, 32.47695]",2015-05-20
3137,32.480740000000004,-94.67025,2015,216,Miscellaneous,A,"[-94.69625, 32.46274, -94.64425, 32.49874]",2015-08-05
3138,32.47615,-94.67038000000001,2015,218,Miscellaneous,A,"[-94.69638, 32.45815, -94.64438, 32.49415]",2015-08-07
3139,32.45913,-94.6758,2015,219,Miscellaneous,B,"[-94.7018, 32.44113, -94.6498, 32.47713]",2015-08-08
3140,32.462134999999996,-94.68831,2015,241,Miscellaneous,A,"[-94.71431, 32.44413, -94.66231, 32.48013]",2015-08-30
3141,32.58812,-94.68896,2015,245,Miscellaneous,A,"[-94.71496, 32.57012, -94.66296, 32.60612]",2015-09-03
3142,32.471739,-94.589495,2015,263,Miscellaneous,B,"[-94.6155, 32.45374, -94.5635, 32.48974]",2015-09-21
3143,32.468623,-94.63414499999999,2015,285,Miscellaneous,A,"[-94.66014, 32.45062, -94.60814, 32.48662]",2015-10-13
3144,32.532444,-94.667765,2015,291,Miscellaneous,A,"[-94.69376, 32.51444, -94.64176, 32.55044]",2015-10-19
3145,32.53614,-94.65971,2015,353,Miscellaneous,B,"[-94.68571, 32.51814, -94.63371, 32.55414]",2015-12-20
3146,32.649457,-94.347228,2015,27,Miscellaneous,A,"[-94.37323, 32.63146, -94.32123, 32.66746]",2015-01-28
3147,32.640351,-94.347088,2015,230,Miscellaneous,A,"[-94.37309, 32.62235, -94.32109, 32.65835]",2015-08-19
3148,32.5513985,-94.41198359,2015,246,Miscellaneous,B,"[-94.43798, 32.5334, -94.38598, 32.5694]",2015-09-04
3149,32.690243,-94.34005,2015,256,Miscellaneous,A,"[-94.36605, 32.67224, -94.31405, 32.70824]",2015-09-14
3150,32.695155,-94.340501,2015,257,Miscellaneous,A,"[-94.3665, 32.67716, -94.3145, 32.71316]",2015-09-15
3151,32.682225,-94.340758,2015,272,Miscellaneous,B,"[-94.36676, 32.66422, -94.31476, 32.70023]",2015-09-30
3152,41.93901210000001,-72.5171067,2015,102,Miscellaneous,B,"[-72.54311, 41.92101, -72.49111, 41.95701]",2015-04-13
3153,41.8862885,-72.61127090000001,2015,108,Miscellaneous,B,"[-72.63727, 41.86829, -72.58527, 41.90429]",2015-04-19
3154,41.6786431,-72.97047640000001,2015,121,Miscellaneous,C,"[-72.99648, 41.66064, -72.94448, 41.69664]",2015-05-02
3155,41.924224,-72.6044399,2015,124,Miscellaneous,A,"[-72.63044, 41.90622, -72.57844, 41.94222]",2015-05-05
3156,41.900343,-72.75742029999999,2015,133,Miscellaneous,B,"[-72.78342, 41.88234, -72.73142, 41.91834]",2015-05-14
3157,41.876346000000005,-72.5675547,2015,138,Miscellaneous,A,"[-72.59355, 41.85835, -72.54155, 41.89435]",2015-05-19
3158,41.996204299999995,-72.9165974,2015,174,Miscellaneous,A,"[-72.9426, 41.9782, -72.8906, 42.0142]",2015-06-24
3159,42.016337899999996,-72.9876657,2015,178,Miscellaneous,B,"[-73.01367, 41.99834, -72.96167, 42.03434]",2015-06-28
3160,41.935457899999996,-72.5193397,2015,250,Miscellaneous,A,"[-72.54534, 41.91746, -72.49334, 41.95346]",2015-09-08
3161,41.872519200000006,-72.52670520000001,2015,264,Miscellaneous,A,"[-72.55271, 41.85452, -72.50071, 41.89052]",2015-09-22
3162,36.00104,-102.56745,2015,86,Miscellaneous,A,"[-102.59345, 35.98304, -102.54145, 36.01904]",2015-03-28
3163,35.997137,-102.461671,2015,207,Miscellaneous,B,"[-102.48767, 35.97914, -102.43567, 36.01514]",2015-07-27
3164,33.227993,-99.76298299999999,2015,11,Miscellaneous,B,"[-99.78898, 33.20999, -99.73698, 33.24599]",2015-01-12
3165,33.109592,-99.75174,2015,220,Miscellaneous,A,"[-99.77774, 33.09159, -99.72574, 33.12759]",2015-08-09
3166,33.299549,-99.629345,2015,249,Miscellaneous,B,"[-99.65534, 33.28155, -99.60334, 33.31755]",2015-09-07
3167,33.062785,-99.654579,2015,269,Miscellaneous,D,"[-99.68058, 33.04478, -99.62858, 33.08078]",2015-09-27
3168,33.091384999999995,-99.896858,2015,20,Miscellaneous,B,"[-99.92286, 33.07338, -99.87086, 33.10938]",2015-01-21
3169,33.292916,-99.97571500000001,2015,94,Miscellaneous,C,"[-100.00172, 33.27492, -99.94972, 33.31092]",2015-04-05
3170,33.286459,-99.945502,2015,119,Miscellaneous,B,"[-99.9715, 33.26846, -99.9195, 33.30446]",2015-04-30
3171,33.106543,-99.889798,2015,178,Miscellaneous,B,"[-99.9158, 33.08854, -99.8638, 33.12454]",2015-06-28
3172,35.727852,-100.15857700000001,2015,16,Miscellaneous,B,"[-100.18458, 35.70985, -100.13258, 35.74585]",2015-01-17
3173,35.665562,-100.253506,2015,190,Miscellaneous,C,"[-100.27951, 35.64756, -100.22751, 35.68356]",2015-07-10
3174,32.221630100000006,-95.9942798,2015,25,Miscellaneous,B,"[-96.02028, 32.20363, -95.96828, 32.23963]",2015-01-26
3175,32.046551,-95.947466,2015,19,Miscellaneous,C,"[-95.97347, 32.02855, -95.92147, 32.06455]",2015-01-20
3176,32.176448,-95.971166,2015,40,Miscellaneous,C,"[-95.99717, 32.15845, -95.94517, 32.19445]",2015-02-10
3177,32.222668,-96.137597,2015,43,Miscellaneous,B,"[-96.1636, 32.20467, -96.1116, 32.24067]",2015-02-13
3178,32.2254,-96.134716,2015,45,Miscellaneous,B,"[-96.16072, 32.2074, -96.10872, 32.2434]",2015-02-15
3179,32.115648,-96.081877,2015,79,Miscellaneous,B,"[-96.10788, 32.09765, -96.05588, 32.13365]",2015-03-21
3180,32.198249,-96.09594200000001,2015,189,Miscellaneous,B,"[-96.12194, 32.18025, -96.06994, 32.21625]",2015-07-09
3181,32.259828000000006,-96.20316600000001,2015,211,Miscellaneous,B,"[-96.22917, 32.24183, -96.17717, 32.27783]",2015-07-31
3182,32.222572,-96.12928199999999,2015,220,Miscellaneous,B,"[-96.15528, 32.20457, -96.10328, 32.24057]",2015-08-09
3183,32.154651,-96.06964599999999,2015,227,Miscellaneous,B,"[-96.09565, 32.13665, -96.04365, 32.17265]",2015-08-16
3184,32.137768,-96.10058199999999,2015,250,Miscellaneous,B,"[-96.12658, 32.11977, -96.07458, 32.15577]",2015-09-08
3185,32.199577000000005,-96.10708100000001,2015,251,Miscellaneous,B,"[-96.13308, 32.18158, -96.08108, 32.21758]",2015-09-09
3186,32.116085,-95.957261,2015,254,Miscellaneous,B,"[-95.98326, 32.09808, -95.93126, 32.13408]",2015-09-12
3187,32.199729,-96.103802,2015,257,Miscellaneous,B,"[-96.1298, 32.18173, -96.0778, 32.21773]",2015-09-15
3188,32.273527,-96.167772,2015,264,Miscellaneous,B,"[-96.19377, 32.25553, -96.14177, 32.29153]",2015-09-22
3189,32.216082,-96.129003,2015,265,Miscellaneous,B,"[-96.155, 32.19808, -96.103, 32.23408]",2015-09-23
3190,32.219482,-96.149683,2015,286,Miscellaneous,B,"[-96.17568, 32.20148, -96.12368, 32.23748]",2015-10-14
3191,32.1913641,-95.735507,2015,277,Miscellaneous,B,"[-95.76151, 32.17336, -95.70951, 32.20936]",2015-10-05
3192,32.1913641,-95.735507,2015,290,Miscellaneous,B,"[-95.76151, 32.17336, -95.70951, 32.20936]",2015-10-18
3193,32.275999999999996,-96.118,2015,277,Miscellaneous,B,"[-96.144, 32.258, -96.092, 32.294]",2015-10-05
3194,37.43333333,-77.32,2015,111,Miscellaneous,B,"[-77.346, 37.41533, -77.294, 37.45133]",2015-04-22
3195,36.55777778,-79.85722222,2015,45,Miscellaneous,B,"[-79.88322, 36.53978, -79.83122, 36.57578]",2015-02-15
3196,36.63944444,-79.93944444,2015,77,Miscellaneous,B,"[-79.96544, 36.62144, -79.91344, 36.65744]",2015-03-19
3197,36.62972222,-79.80861111,2015,95,Miscellaneous,B,"[-79.83461, 36.61172, -79.78261, 36.64772]",2015-04-06
3198,26.3104412,-98.549738,2015,138,Miscellaneous,A,"[-98.57574, 26.29244, -98.52374, 26.32844]",2015-05-19
3199,32.0407771,-97.36052,2015,246,Miscellaneous,A,"[-97.38652, 32.02278, -97.33452, 32.05878]",2015-09-04
3200,31.888053000000003,-97.083607,2015,208,Miscellaneous,A,"[-97.10961, 31.87005, -97.05761, 31.90605]",2015-07-28
3201,31.916907000000002,-97.094936,2015,222,Miscellaneous,A,"[-97.12094, 31.89891, -97.06894, 31.93491]",2015-08-11
3202,31.959456,-97.119656,2015,289,Miscellaneous,A,"[-97.14566, 31.94146, -97.09366, 31.97746]",2015-10-17
3203,31.799151799999997,-97.2359943,2015,197,Miscellaneous,B,"[-97.26199, 31.78115, -97.20999, 31.81715]",2015-07-17
3204,31.891742699999998,-97.2577956,2015,213,Miscellaneous,B,"[-97.2838, 31.87374, -97.2318, 31.90974]",2015-08-02
3205,31.799151799999997,-97.2359943,2015,217,Miscellaneous,B,"[-97.26199, 31.78115, -97.20999, 31.81715]",2015-08-06
3206,31.996814,-97.095863,2015,261,Miscellaneous,B,"[-97.12186, 31.97881, -97.06986, 32.01481]",2015-09-19
3207,31.881674,-97.081787,2015,284,Miscellaneous,B,"[-97.10779, 31.86367, -97.05579, 31.89967]",2015-10-12
3208,31.804503000000004,-96.85100600000001,2015,289,Miscellaneous,C,"[-96.87701, 31.7865, -96.82501, 31.8225]",2015-10-17
3209,32.13927,-97.396592,2015,223,Miscellaneous,B,"[-97.42259, 32.12127, -97.37059, 32.15727]",2015-08-12
3210,32.128881400000004,-97.3989017,2015,225,Miscellaneous,B,"[-97.4249, 32.11088, -97.3729, 32.14688]",2015-08-14
3211,32.100592,-97.355211,2015,247,Miscellaneous,B,"[-97.38121, 32.08259, -97.32921, 32.11859]",2015-09-05
3212,31.7932315,-97.236184,2015,26,Miscellaneous,C,"[-97.26218, 31.77523, -97.21018, 31.81123]",2015-01-27
3213,32.1026645,-97.2780423,2015,165,Miscellaneous,B,"[-97.30404, 32.08466, -97.25204, 32.12066]",2015-06-15
3214,32.1094267,-97.07406929999999,2015,191,Miscellaneous,C,"[-97.10007, 32.09143, -97.04807, 32.12743]",2015-07-11
3215,32.006936100000004,-97.11427490000001,2015,211,Miscellaneous,B,"[-97.14027, 31.98894, -97.08827, 32.02494]",2015-07-31
3216,32.1094267,-97.07740693,2015,272,Miscellaneous,B,"[-97.10341, 32.09143, -97.05141, 32.12743]",2015-09-30
3217,31.978768,-97.08327601,2015,323,Miscellaneous,B,"[-97.10928, 31.96077, -97.05728, 31.99677]",2015-11-20
3218,32.047444899999995,-97.17781197,2015,356,Miscellaneous,B,"[-97.20381, 32.02944, -97.15181, 32.06544]",2015-12-23
3219,31.865456400000003,-96.8962272,2015,51,Miscellaneous,B,"[-96.92223, 31.84746, -96.87023, 31.88346]",2015-02-21
3220,31.833284000000003,-96.8136642,2015,52,Miscellaneous,C,"[-96.83966, 31.81528, -96.78766, 31.85128]",2015-02-22
3221,31.858817600000002,-96.805497,2015,155,Miscellaneous,C,"[-96.8315, 31.84082, -96.7795, 31.87682]",2015-06-05
3222,31.833284000000003,-96.8136642,2015,177,Miscellaneous,B,"[-96.83966, 31.81528, -96.78766, 31.85128]",2015-06-27
3223,31.7876434,-96.788287,2015,256,Miscellaneous,B,"[-96.81429, 31.76964, -96.76229, 31.80564]",2015-09-14
3224,31.7877837,-96.7861671,2015,277,Miscellaneous,B,"[-96.81217, 31.76978, -96.76017, 31.80578]",2015-10-05
3225,31.7555623,-96.8883151,2015,294,Miscellaneous,A,"[-96.91432, 31.73756, -96.86232, 31.77356]",2015-10-22
3226,32.168736100000004,-97.06776550000001,2015,191,Miscellaneous,B,"[-97.09377, 32.15074, -97.04177, 32.18674]",2015-07-11
3227,32.179261600000004,-97.1388807,2015,206,Miscellaneous,B,"[-97.16488, 32.16126, -97.11288, 32.19726]",2015-07-26
3228,32.1514348,-97.1421993,2015,216,Miscellaneous,B,"[-97.1682, 32.13343, -97.1162, 32.16943]",2015-08-05
3229,32.1950531,-97.16731899999999,2015,264,Miscellaneous,B,"[-97.19332, 32.17705, -97.14132, 32.21305]",2015-09-22
3230,32.017074699999995,-97.0897812,2015,275,Miscellaneous,B,"[-97.11578, 31.99907, -97.06378, 32.03507]",2015-10-03
3231,32.154134899999995,-97.12184509,2015,275,Miscellaneous,B,"[-97.14785, 32.13613, -97.09585, 32.17213]",2015-10-03
3232,32.162299,-97.15249,2015,291,Miscellaneous,A,"[-97.17849, 32.1443, -97.12649, 32.1803]",2015-10-19
3233,32.148057,-97.14376899999999,2015,340,Miscellaneous,B,"[-97.16977, 32.13006, -97.11777, 32.16606]",2015-12-07
3234,32.1494961,-97.140597,2015,356,Miscellaneous,C,"[-97.1666, 32.1315, -97.1146, 32.1675]",2015-12-23
3235,31.9752783,-97.33203359999999,2015,213,Miscellaneous,B,"[-97.35803, 31.95728, -97.30603, 31.99328]",2015-08-02
3236,32.0407771,-97.3605227,2015,225,Miscellaneous,B,"[-97.38652, 32.02278, -97.33452, 32.05878]",2015-08-14
3237,31.915344399999995,-96.892891,2015,42,Miscellaneous,A,"[-96.91889, 31.89734, -96.86689, 31.93334]",2015-02-12
3238,31.920125,-96.903191,2015,160,Miscellaneous,B,"[-96.92919, 31.90212, -96.87719, 31.93812]",2015-06-10
3239,31.925078000000003,-96.900444,2015,270,Miscellaneous,B,"[-96.92644, 31.90708, -96.87444, 31.94308]",2015-09-28
3240,32.0261305,-97.0347,2015,183,Miscellaneous,B,"[-97.0607, 32.00813, -97.0087, 32.04413]",2015-07-03
3241,32.0510459,-96.92375,2015,357,Miscellaneous,B,"[-96.94975, 32.03305, -96.89775, 32.06905]",2015-12-24
3242,31.7517451,-96.88375209,2015,194,Miscellaneous,B,"[-96.90975, 31.73375, -96.85775, 31.76975]",2015-07-14
3243,31.838774,-96.98164,2015,89,Miscellaneous,A,"[-97.00764, 31.82077, -96.95564, 31.85677]",2015-03-31
3244,31.829148999999997,-96.964688,2015,235,Miscellaneous,B,"[-96.99069, 31.81115, -96.93869, 31.84715]",2015-08-24
3245,31.906999,-96.876605,2015,274,Miscellaneous,B,"[-96.9026, 31.889, -96.8506, 31.925]",2015-10-02
3246,31.873768,-96.870403,2015,289,Miscellaneous,C,"[-96.8964, 31.85577, -96.8444, 31.89177]",2015-10-17
3247,31.893445,-96.888127,2015,292,Miscellaneous,C,"[-96.91413, 31.87544, -96.86213, 31.91144]",2015-10-20
3248,31.939711,-97.339168,2015,192,Miscellaneous,A,"[-97.36517, 31.92171, -97.31317, 31.95771]",2015-07-12
3249,31.940147999999997,-97.33788,2015,193,Miscellaneous,A,"[-97.36388, 31.92215, -97.31188, 31.95815]",2015-07-13
3250,31.810408000000002,-97.27084599999999,2015,256,Miscellaneous,B,"[-97.29685, 31.79241, -97.24485, 31.82841]",2015-09-14
3251,32.068598,-97.211359,2015,199,Miscellaneous,C,"[-97.23736, 32.0506, -97.18536, 32.0866]",2015-07-19
3252,32.010775,-97.207654,2015,206,Miscellaneous,A,"[-97.23365, 31.99278, -97.18165, 32.02878]",2015-07-26
3253,32.002884,-97.157964,2015,211,Miscellaneous,A,"[-97.18396, 31.98488, -97.13196, 32.02088]",2015-07-31
3254,32.5387251,-97.9911319,2015,158,Miscellaneous,B,"[-98.01713, 32.52073, -97.96513, 32.55673]",2015-06-08
3255,32.335299,-97.94923100000001,2015,159,Miscellaneous,B,"[-97.97523, 32.3173, -97.92323, 32.3533]",2015-06-09
3256,32.264128,-97.918439,2015,200,Miscellaneous,B,"[-97.94444, 32.24613, -97.89244, 32.28213]",2015-07-20
3257,32.351905,-97.880502,2015,209,Miscellaneous,B,"[-97.9065, 32.3339, -97.8545, 32.36991]",2015-07-29
3258,32.41953,-97.878656,2015,210,Miscellaneous,A,"[-97.90466, 32.40153, -97.85266, 32.43753]",2015-07-30
3259,32.418805,-97.906079,2015,210,Miscellaneous,B,"[-97.93208, 32.4008, -97.88008, 32.4368]",2015-07-30
3260,31.2235142,-95.44600600000001,2015,18,Miscellaneous,B,"[-95.47201, 31.20551, -95.42001, 31.24151]",2015-01-19
3261,31.301834000000003,-95.472809,2015,164,Miscellaneous,A,"[-95.49881, 31.28383, -95.44681, 31.31983]",2015-06-14
3262,31.309520000000003,-95.488924,2015,208,Miscellaneous,B,"[-95.51492, 31.29152, -95.46292, 31.32752]",2015-07-28
3263,31.2244238,-95.48142769,2015,215,Miscellaneous,B,"[-95.50743, 31.20642, -95.45543, 31.24242]",2015-08-04
3264,31.320134000000003,-95.464191,2015,267,Miscellaneous,A,"[-95.49019, 31.30213, -95.43819, 31.33813]",2015-09-25
3265,31.222464399999996,-95.323264,2015,280,Miscellaneous,B,"[-95.34926, 31.20446, -95.29726, 31.24046]",2015-10-08
3266,31.487118,-95.459594,2015,225,Miscellaneous,B,"[-95.48559, 31.46912, -95.43359, 31.50512]",2015-08-14
3267,31.546305,-95.53366700000001,2015,280,Miscellaneous,B,"[-95.55967, 31.5283, -95.50767, 31.5643]",2015-10-08
3268,31.54321,-95.408169,2015,281,Miscellaneous,B,"[-95.43417, 31.52521, -95.38217, 31.56121]",2015-10-09
3269,31.349533,-95.474968,2015,256,Miscellaneous,A,"[-95.50097, 31.33153, -95.44897, 31.36753]",2015-09-14
3270,31.5129,-95.1316,2015,266,Miscellaneous,B,"[-95.1576, 31.4949, -95.1056, 31.5309]",2015-09-24
3271,31.4649,-95.2047,2015,282,Miscellaneous,B,"[-95.2307, 31.4469, -95.1787, 31.4829]",2015-10-10
3272,31.089996999999997,-85.392125,2015,43,Miscellaneous,A,"[-85.41812, 31.072, -85.36612, 31.108]",2015-02-13
3273,32.3131537,-101.50616,2015,29,Miscellaneous,B,"[-101.53216, 32.29515, -101.48016, 32.33115]",2015-01-30
3274,32.1706,-101.480073,2015,40,Miscellaneous,B,"[-101.50607, 32.1526, -101.45407, 32.1886]",2015-02-10
3275,32.30238,-101.211074,2015,50,Miscellaneous,B,"[-101.23707, 32.28438, -101.18507, 32.32038]",2015-02-20
3276,32.368784999999995,-101.454668,2015,59,Miscellaneous,B,"[-101.48067, 32.35078, -101.42867, 32.38678]",2015-03-01
3277,32.326527,-101.17931800000001,2015,113,Miscellaneous,B,"[-101.20532, 32.30853, -101.15332, 32.34453]",2015-04-24
3278,32.233183600000004,-101.21662009999999,2015,114,Miscellaneous,B,"[-101.24262, 32.21518, -101.19062, 32.25118]",2015-04-25
3279,32.266801,-101.584266,2015,119,Miscellaneous,B,"[-101.61027, 32.2488, -101.55827, 32.2848]",2015-04-30
3280,32.199835,-101.607461,2015,219,Miscellaneous,B,"[-101.63346, 32.18184, -101.58146, 32.21784]",2015-08-08
3281,32.2701772,-101.3809395,2015,222,Miscellaneous,B,"[-101.40694, 32.25218, -101.35494, 32.28818]",2015-08-11
3282,32.245653000000004,-101.516436,2015,225,Miscellaneous,B,"[-101.54244, 32.22765, -101.49044, 32.26365]",2015-08-14
