,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1814,35.022583000000004,-81.20882399999999,2015,175,Lightning,B,"[-81.23482, 35.00458, -81.18282, 35.04058]",2015-06-25
1815,29.7812,-82.9923,2015,176,Lightning,B,"[-83.0183, 29.7632, -82.9663, 29.7992]",2015-06-26
1816,29.3164,-82.6298,2015,174,Lightning,B,"[-82.6558, 29.2984, -82.6038, 29.3344]",2015-06-24
1817,30.3558,-81.9768,2015,176,Lightning,B,"[-82.0028, 30.3378, -81.9508, 30.3738]",2015-06-26
1818,27.0932,-82.1564,2015,176,Lightning,B,"[-82.1824, 27.0752, -82.1304, 27.1112]",2015-06-26
1819,27.1352,-80.5952,2015,176,Lightning,B,"[-80.6212, 27.1172, -80.5692, 27.1532]",2015-06-26
1820,32.891999999999996,-108.2458,2015,176,Lightning,A,"[-108.2718, 32.874, -108.2198, 32.91]",2015-06-26
1821,27.0609,-81.3065,2015,176,Lightning,C,"[-81.3325, 27.0429, -81.2805, 27.0789]",2015-06-26
1822,30.5934,-81.5955,2015,176,Lightning,B,"[-81.6215, 30.5754, -81.5695, 30.6114]",2015-06-26
1823,28.9126,-81.0644,2015,176,Lightning,C,"[-81.0904, 28.8946, -81.0384, 28.9306]",2015-06-26
1824,33.768883,-103.378473,2015,176,Lightning,C,"[-103.40447, 33.75088, -103.35247, 33.78688]",2015-06-26
1825,41.830678999999996,-69.973115,2015,176,Lightning,A,"[-69.99912, 41.81268, -69.94712, 41.84868]",2015-06-26
1826,31.801664000000002,-108.73767,2015,176,Lightning,B,"[-108.76367, 31.78366, -108.71167, 31.81966]",2015-06-26
1827,29.1527,-82.6466,2015,176,Lightning,B,"[-82.6726, 29.1347, -82.6206, 29.1707]",2015-06-26
1828,26.7534,-81.2898,2015,176,Lightning,B,"[-81.3158, 26.7354, -81.2638, 26.7714]",2015-06-26
1829,26.4958,-81.5844,2015,176,Lightning,B,"[-81.6104, 26.4778, -81.5584, 26.5138]",2015-06-26
1830,27.8572,-80.6577,2015,176,Lightning,D,"[-80.6837, 27.8392, -80.6317, 27.8752]",2015-06-26
1831,32.52116667,-81.74352778,2015,176,Lightning,C,"[-81.76953, 32.50317, -81.71753, 32.53917]",2015-06-26
1832,31.09944444,-82.76019444,2015,177,Lightning,C,"[-82.78619, 31.08144, -82.73419, 31.11744]",2015-06-27
1833,29.783,-81.7483,2015,171,Lightning,B,"[-81.7743, 29.765, -81.7223, 29.801]",2015-06-21
1834,29.6039,-81.2364,2015,174,Lightning,B,"[-81.2624, 29.5859, -81.2104, 29.6219]",2015-06-24
1835,41.2964,-74.4624,2015,177,Lightning,A,"[-74.4884, 41.2784, -74.4364, 41.3144]",2015-06-27
1836,33.201485,-80.764709,2015,177,Lightning,C,"[-80.79071, 33.18348, -80.73871, 33.21948]",2015-06-27
1837,29.6958,-81.5755,2015,177,Lightning,B,"[-81.6015, 29.6778, -81.5495, 29.7138]",2015-06-27
1838,32.05953889,-82.02858333,2015,177,Lightning,C,"[-82.05458, 32.04154, -82.00258, 32.07754]",2015-06-27
1839,27.1404,-80.3093,2015,177,Lightning,B,"[-80.3353, 27.1224, -80.2833, 27.1584]",2015-06-27
1840,26.8635,-81.464,2015,177,Lightning,C,"[-81.49, 26.8455, -81.438, 26.8815]",2015-06-27
1841,26.6034,-81.4387,2015,177,Lightning,B,"[-81.4647, 26.5854, -81.4127, 26.6214]",2015-06-27
1842,43.1586,-77.6025,2015,177,Lightning,A,"[-77.6285, 43.1406, -77.5765, 43.1766]",2015-06-27
1843,28.3932,-80.7545,2015,177,Lightning,B,"[-80.7805, 28.3752, -80.7285, 28.4112]",2015-06-27
1844,32.08029444,-83.64974722,2015,177,Lightning,C,"[-83.67575, 32.06229, -83.62375, 32.09829]",2015-06-27
1845,26.7555,-80.1308,2015,177,Lightning,B,"[-80.1568, 26.7375, -80.1048, 26.7735]",2015-06-27
1846,43.1934,-77.6487,2015,177,Lightning,A,"[-77.6747, 43.1754, -77.6227, 43.2114]",2015-06-27
1847,28.2399,-81.9822,2015,176,Lightning,C,"[-82.0082, 28.2219, -81.9562, 28.2579]",2015-06-26
1848,26.4915,-81.2377,2015,177,Lightning,C,"[-81.2637, 26.4735, -81.2117, 26.5095]",2015-06-27
1849,33.760104999999996,-78.895699,2015,177,Lightning,B,"[-78.9217, 33.7421, -78.8697, 33.7781]",2015-06-27
1850,37.78,-97.94,2015,177,Lightning,B,"[-97.966, 37.762, -97.914, 37.798]",2015-06-27
1851,37.78,-98.02,2015,177,Lightning,B,"[-98.046, 37.762, -97.994, 37.798]",2015-06-27
1852,43.2043,-77.6597,2015,177,Lightning,A,"[-77.6857, 43.1863, -77.6337, 43.2223]",2015-06-27
1853,30.0298,-85.3904,2015,174,Lightning,C,"[-85.4164, 30.0118, -85.3644, 30.0478]",2015-06-24
1854,32.199452,-85.21535300000001,2015,177,Lightning,D,"[-85.24135, 32.18145, -85.18935, 32.21745]",2015-06-27
1855,41.1837,-121.780983,2015,178,Lightning,B,"[-121.80698, 41.1657, -121.75498, 41.2017]",2015-06-28
1856,30.82944444,-82.68805556,2015,178,Lightning,B,"[-82.71406, 30.81144, -82.66206, 30.84744]",2015-06-28
1857,30.89188889,-81.92283333,2015,178,Lightning,B,"[-81.94883, 30.87389, -81.89683, 30.90989]",2015-06-28
1858,27.2184,-80.26100000000001,2015,178,Lightning,B,"[-80.287, 27.2004, -80.235, 27.2364]",2015-06-28
1859,39.15,-119.734,2015,178,Lightning,A,"[-119.76, 39.132, -119.708, 39.168]",2015-06-28
1860,29.6314,-81.8615,2015,178,Lightning,B,"[-81.8875, 29.6134, -81.8355, 29.6494]",2015-06-28
1861,29.3734,-81.1581,2015,178,Lightning,B,"[-81.1841, 29.3554, -81.1321, 29.3914]",2015-06-28
1862,29.9284,-85.2653,2015,178,Lightning,B,"[-85.2913, 29.9104, -85.2393, 29.9464]",2015-06-28
1863,38.867,-119.802,2015,178,Lightning,A,"[-119.828, 38.849, -119.776, 38.885]",2015-06-28
1864,28.9387,-81.6095,2015,175,Lightning,B,"[-81.6355, 28.9207, -81.5835, 28.9567]",2015-06-25
1865,26.4943,-81.5812,2015,178,Lightning,B,"[-81.6072, 26.4763, -81.5552, 26.5123]",2015-06-28
1866,26.9956,-80.3273,2015,178,Lightning,C,"[-80.3533, 26.9776, -80.3013, 27.0136]",2015-06-28
1867,41.708453000000006,-70.210655,2015,179,Lightning,A,"[-70.23666, 41.69045, -70.18466, 41.72645]",2015-06-29
1868,31.31847222,-82.21213889,2015,179,Lightning,A,"[-82.23814, 31.30047, -82.18614, 31.33647]",2015-06-29
1869,27.0046,-80.3199,2015,179,Lightning,C,"[-80.3459, 26.9866, -80.2939, 27.0226]",2015-06-29
1870,45.818329999999996,-118.16056,2015,178,Lightning,A,"[-118.18656, 45.80033, -118.13456, 45.83633]",2015-06-28
1871,44.4646,-109.4931,2015,179,Lightning,B,"[-109.5191, 44.4466, -109.4671, 44.4826]",2015-06-29
1872,44.84028,-119.05306000000002,2015,179,Lightning,A,"[-119.07906, 44.82228, -119.02706, 44.85828]",2015-06-29
1873,45.5849,-117.3114,2015,179,Lightning,B,"[-117.3374, 45.5669, -117.2854, 45.6029]",2015-06-29
1874,30.853075,-81.99312222,2015,179,Lightning,A,"[-82.01912, 30.83508, -81.96712, 30.87108]",2015-06-29
1875,26.9969,-80.3065,2015,179,Lightning,C,"[-80.3325, 26.9789, -80.2805, 27.0149]",2015-06-29
1876,44.74139,-119.1575,2015,179,Lightning,B,"[-119.1835, 44.72339, -119.1315, 44.75939]",2015-06-29
1877,27.0167,-80.3318,2015,179,Lightning,D,"[-80.3578, 26.9987, -80.3058, 27.0347]",2015-06-29
1878,44.40028,-119.06222,2015,179,Lightning,A,"[-119.08822, 44.38228, -119.03622, 44.41828]",2015-06-29
1879,31.85561389,-81.91425,2015,179,Lightning,A,"[-81.94025, 31.83761, -81.88825, 31.87361]",2015-06-29
1880,30.9113,-87.0746,2015,178,Lightning,B,"[-87.1006, 30.8933, -87.0486, 30.9293]",2015-06-28
1881,45.50639,-121.65417,2015,180,Lightning,A,"[-121.68017, 45.48839, -121.62817, 45.52439]",2015-06-30
1882,45.39028,-121.30528000000001,2015,180,Lightning,A,"[-121.33128, 45.37228, -121.27928, 45.40828]",2015-06-30
1883,45.45722,-121.32306000000001,2015,180,Lightning,A,"[-121.34906, 45.43922, -121.29706, 45.47522]",2015-06-30
1884,31.06472222,-82.12916667,2015,141,Lightning,D,"[-82.15517, 31.04672, -82.10317, 31.08272]",2015-05-22
1885,45.14306,-118.81222,2015,180,Lightning,A,"[-118.83822, 45.12506, -118.78622, 45.16106]",2015-06-30
1886,45.1775,-118.81693999999999,2015,180,Lightning,A,"[-118.84294, 45.1595, -118.79094, 45.1955]",2015-06-30
1887,28.6812,-80.9634,2015,179,Lightning,E,"[-80.9894, 28.6632, -80.9374, 28.6992]",2015-06-29
1888,44.32333,-119.00556,2015,179,Lightning,A,"[-119.03156, 44.30533, -118.97956, 44.34133]",2015-06-29
1889,43.612809999999996,-121.44372,2015,180,Lightning,B,"[-121.46972, 43.59481, -121.41772, 43.63081]",2015-06-30
1890,26.7835,-80.3994,2015,178,Lightning,F,"[-80.4254, 26.7655, -80.3734, 26.8015]",2015-06-28
1891,30.7794,-85.1862,2015,180,Lightning,B,"[-85.2122, 30.7614, -85.1602, 30.7974]",2015-06-30
1892,26.8623,-81.5106,2015,180,Lightning,B,"[-81.5366, 26.8443, -81.4846, 26.8803]",2015-06-30
1893,45.9787,-121.385,2015,180,Lightning,B,"[-121.411, 45.9607, -121.359, 45.9967]",2015-06-30
1894,44.638059999999996,-119.82388999999999,2015,178,Lightning,C,"[-119.84989, 44.62006, -119.79789, 44.65606]",2015-06-28
1895,48.9582,-117.611,2015,145,Lightning,A,"[-117.637, 48.9402, -117.585, 48.9762]",2015-05-26
1896,44.87472,-119.04388999999999,2015,179,Lightning,C,"[-119.06989, 44.85672, -119.01789, 44.89272]",2015-06-29
1897,45.01972,-119.71,2015,179,Lightning,B,"[-119.736, 45.00172, -119.684, 45.03772]",2015-06-29
1898,46.6403,-111.6667,2015,180,Lightning,A,"[-111.6927, 46.6223, -111.6407, 46.6583]",2015-06-30
1899,46.52145627,-93.45954899,2015,180,Lightning,C,"[-93.48555, 46.50346, -93.43355, 46.53946]",2015-06-30
1900,46.9267,-112.345,2015,180,Lightning,A,"[-112.371, 46.9087, -112.319, 46.9447]",2015-06-30
1901,46.9527,-113.3551,2015,180,Lightning,A,"[-113.3811, 46.9347, -113.3291, 46.9707]",2015-06-30
1902,44.4945,-118.7954,2015,180,Lightning,A,"[-118.8214, 44.4765, -118.7694, 44.5125]",2015-06-30
1903,25.8118,-80.3951,2015,210,Lightning,B,"[-80.4211, 25.7938, -80.3691, 25.8298]",2015-07-30
1904,33.992729,-79.608536,2015,181,Lightning,B,"[-79.63454, 33.97473, -79.58254, 34.01073]",2015-07-01
1905,44.90667,-119.77056,2015,179,Lightning,A,"[-119.79656, 44.88867, -119.74456, 44.92467]",2015-06-29
1906,48.5115,-119.4785,2015,152,Lightning,A,"[-119.5045, 48.4935, -119.4525, 48.5295]",2015-06-02
1907,48.79856115,-116.8637298,2015,180,Lightning,B,"[-116.88973, 48.78056, -116.83773, 48.81656]",2015-06-30
1908,48.78069516,-116.7765426,2015,180,Lightning,A,"[-116.80254, 48.7627, -116.75054, 48.7987]",2015-06-30
1909,30.4963,-86.0412,2015,181,Lightning,B,"[-86.0672, 30.4783, -86.0152, 30.5143]",2015-07-01
1910,29.3191,-81.925,2015,168,Lightning,C,"[-81.951, 29.3011, -81.899, 29.3371]",2015-06-18
1911,48.6756233,-116.3270645,2015,180,Lightning,A,"[-116.35306, 48.65762, -116.30106, 48.69362]",2015-06-30
1912,32.61780556,-83.98891667,2015,181,Lightning,A,"[-84.01492, 32.59981, -83.96292, 32.63581]",2015-07-01
1913,33.472916999999995,-117.00208300000001,2015,181,Lightning,A,"[-117.02808, 33.45492, -116.97608, 33.49092]",2015-07-01
1914,44.31228,-118.99781000000002,2015,180,Lightning,A,"[-119.02381, 44.29428, -118.97181, 44.33028]",2015-06-30
1915,41.321000000000005,-105.6101,2015,181,Lightning,A,"[-105.6361, 41.303, -105.5841, 41.339]",2015-07-01
1916,46.893,-113.3702,2015,180,Lightning,A,"[-113.3962, 46.875, -113.3442, 46.911]",2015-06-30
1917,41.2069,-105.5581,2015,181,Lightning,A,"[-105.5841, 41.1889, -105.5321, 41.2249]",2015-07-01
1918,29.264,-81.2069,2015,180,Lightning,B,"[-81.2329, 29.246, -81.1809, 29.282]",2015-06-30
1919,48.77694485,-116.8472787,2015,180,Lightning,A,"[-116.87328, 48.75894, -116.82128, 48.79494]",2015-06-30
1920,47.4053,-113.6258,2015,181,Lightning,A,"[-113.6518, 47.3873, -113.5998, 47.4233]",2015-07-01
1921,26.9973,-80.296,2015,181,Lightning,C,"[-80.322, 26.9793, -80.27, 27.0153]",2015-07-01
1922,48.3853,-115.0847,2015,181,Lightning,A,"[-115.1107, 48.3673, -115.0587, 48.4033]",2015-07-01
1923,45.91202312,-116.52171159999999,2015,181,Lightning,B,"[-116.54771, 45.89402, -116.49571, 45.93002]",2015-07-01
1924,44.36338,-119.06387,2015,179,Lightning,A,"[-119.08987, 44.34538, -119.03787, 44.38138]",2015-06-29
1925,46.5759,-112.8873,2015,181,Lightning,A,"[-112.9133, 46.5579, -112.8613, 46.5939]",2015-07-01
1926,27.6709,-80.867,2015,181,Lightning,C,"[-80.893, 27.6529, -80.841, 27.6889]",2015-07-01
1927,29.226999999999997,-81.3899,2015,169,Lightning,B,"[-81.4159, 29.209, -81.3639, 29.245]",2015-06-19
1928,33.08978889,-83.75894444,2015,182,Lightning,B,"[-83.78494, 33.07179, -83.73294, 33.10779]",2015-07-02
1929,34.29594,-79.639702,2015,181,Lightning,C,"[-79.6657, 34.27794, -79.6137, 34.31394]",2015-07-01
1930,26.2523,-80.78,2015,182,Lightning,C,"[-80.806, 26.2343, -80.754, 26.2703]",2015-07-02
1931,45.28222,-121.27583,2015,180,Lightning,C,"[-121.30183, 45.26422, -121.24983, 45.30022]",2015-06-30
1932,29.753,-82.8133,2015,169,Lightning,C,"[-82.8393, 29.735, -82.7873, 29.771]",2015-06-19
1933,27.7619,-81.4891,2015,182,Lightning,B,"[-81.5151, 27.7439, -81.4631, 27.7799]",2015-07-02
1934,43.0509,-75.7279,2015,182,Lightning,B,"[-75.7539, 43.0329, -75.7019, 43.0689]",2015-07-02
1935,46.6765,-113.4785,2015,182,Lightning,A,"[-113.5045, 46.6585, -113.4525, 46.6945]",2015-07-02
1936,44.73333,-118.93306000000001,2015,179,Lightning,C,"[-118.95906, 44.71533, -118.90706, 44.75133]",2015-06-29
1937,28.8315,-81.1454,2015,182,Lightning,B,"[-81.1714, 28.8135, -81.1194, 28.8495]",2015-07-02
1938,28.4473,-80.8404,2015,182,Lightning,B,"[-80.8664, 28.4293, -80.8144, 28.4653]",2015-07-02
1939,28.8534,-81.1358,2015,182,Lightning,B,"[-81.1618, 28.8354, -81.1098, 28.8714]",2015-07-02
1940,28.6891,-81.0004,2015,182,Lightning,C,"[-81.0264, 28.6711, -80.9744, 28.7071]",2015-07-02
1941,27.3679,-81.3362,2015,182,Lightning,B,"[-81.3622, 27.3499, -81.3102, 27.3859]",2015-07-02
1942,41.3469,-105.6446,2015,182,Lightning,A,"[-105.6706, 41.3289, -105.6186, 41.3649]",2015-07-02
1943,46.4614,-112.0678,2015,182,Lightning,B,"[-112.0938, 46.4434, -112.0418, 46.4794]",2015-07-02
1944,32.758614,-80.045586,2015,182,Lightning,B,"[-80.07159, 32.74061, -80.01959, 32.77661]",2015-07-02
1945,27.0417,-81.5116,2015,182,Lightning,B,"[-81.5376, 27.0237, -81.4856, 27.0597]",2015-07-02
1946,31.53006667,-100.5444,2015,183,Lightning,A,"[-100.5704, 31.51207, -100.5184, 31.54807]",2015-07-03
1947,29.6967,-81.5748,2015,180,Lightning,B,"[-81.6008, 29.6787, -81.5488, 29.7147]",2015-06-30
1948,26.1337,-80.4835,2015,182,Lightning,E,"[-80.5095, 26.1157, -80.4575, 26.1517]",2015-07-02
1949,27.1225,-80.3246,2015,183,Lightning,B,"[-80.3506, 27.1045, -80.2986, 27.1405]",2015-07-03
1950,31.60613611,-81.59973889,2015,183,Lightning,A,"[-81.62574, 31.58814, -81.57374, 31.62414]",2015-07-03
1951,26.3464,-81.7243,2015,183,Lightning,B,"[-81.7503, 26.3284, -81.6983, 26.3644]",2015-07-03
1952,28.8853,-80.8567,2015,183,Lightning,B,"[-80.8827, 28.8673, -80.8307, 28.9033]",2015-07-03
1953,28.9737,-81.1075,2015,183,Lightning,B,"[-81.1335, 28.9557, -81.0815, 28.9917]",2015-07-03
1954,27.6678,-82.0475,2015,183,Lightning,C,"[-82.0735, 27.6498, -82.0215, 27.6858]",2015-07-03
1955,42.2923,-73.4682,2015,183,Lightning,A,"[-73.4942, 42.2743, -73.4422, 42.3103]",2015-07-03
1956,34.009693,-81.259422,2015,183,Lightning,B,"[-81.28542, 33.99169, -81.23342, 34.02769]",2015-07-03
1957,28.432,-80.7999,2015,183,Lightning,B,"[-80.8259, 28.414, -80.7739, 28.45]",2015-07-03
1958,26.6052,-81.5748,2015,183,Lightning,B,"[-81.6008, 26.5872, -81.5488, 26.6232]",2015-07-03
1959,26.9342,-82.0136,2015,183,Lightning,B,"[-82.0396, 26.9162, -81.9876, 26.9522]",2015-07-03
1960,27.6861,-81.8868,2015,183,Lightning,C,"[-81.9128, 27.6681, -81.8608, 27.7041]",2015-07-03
1961,47.5417,-109.0667,2015,181,Lightning,D,"[-109.0927, 47.5237, -109.0407, 47.5597]",2015-07-01
1962,32.65140556,-81.93391944,2015,183,Lightning,A,"[-81.95992, 32.63341, -81.90792, 32.66941]",2015-07-03
1963,38.67,-119.353,2015,183,Lightning,A,"[-119.379, 38.652, -119.327, 38.688]",2015-07-03
1964,27.6777,-81.9481,2015,183,Lightning,D,"[-81.9741, 27.6597, -81.9221, 27.6957]",2015-07-03
1965,26.6503,-81.5682,2015,183,Lightning,B,"[-81.5942, 26.6323, -81.5422, 26.6683]",2015-07-03
1966,44.62806,-120.00361000000001,2015,183,Lightning,B,"[-120.02961, 44.61006, -119.97761, 44.64606]",2015-07-03
1967,31.54341944,-81.79920833,2015,183,Lightning,A,"[-81.82521, 31.52542, -81.77321, 31.56142]",2015-07-03
1968,34.862556,-81.612801,2015,184,Lightning,C,"[-81.6388, 34.84456, -81.5868, 34.88056]",2015-07-04
1969,32.37112778,-82.769225,2015,184,Lightning,C,"[-82.79522, 32.35313, -82.74323, 32.38913]",2015-07-04
1970,47.0211,-120.8538,2015,181,Lightning,A,"[-120.8798, 47.0031, -120.8278, 47.0391]",2015-07-01
1971,47.1541,-121.0171,2015,180,Lightning,A,"[-121.0431, 47.1361, -120.9911, 47.1721]",2015-06-30
1972,27.9031,-80.5693,2015,182,Lightning,E,"[-80.5953, 27.8851, -80.5433, 27.9211]",2015-07-02
1973,36.973333000000004,-107.50388899999999,2015,184,Lightning,A,"[-107.52989, 36.95533, -107.47789, 36.99133]",2015-07-04
1974,27.0623,-82.1684,2015,184,Lightning,B,"[-82.1944, 27.0443, -82.1424, 27.0803]",2015-07-04
1975,26.0491,-80.4329,2015,184,Lightning,B,"[-80.4589, 26.0311, -80.4069, 26.0671]",2015-07-04
1976,28.9072,-81.4384,2015,184,Lightning,B,"[-81.4644, 28.8892, -81.4124, 28.9252]",2015-07-04
1977,28.3628,-80.9221,2015,184,Lightning,C,"[-80.9481, 28.3448, -80.8961, 28.3808]",2015-07-04
1978,28.1598,-80.8728,2015,184,Lightning,B,"[-80.8988, 28.1418, -80.8468, 28.1778]",2015-07-04
1979,46.0972,-107.0179,2015,182,Lightning,C,"[-107.0439, 46.0792, -106.9919, 46.1152]",2015-07-02
1980,26.7935,-81.9536,2015,184,Lightning,C,"[-81.9796, 26.7755, -81.9276, 26.8115]",2015-07-04
1981,48.77745668,-116.86808700000002,2015,180,Lightning,B,"[-116.89409, 48.75946, -116.84209, 48.79546]",2015-06-30
1982,28.8495,-81.05199999999999,2015,183,Lightning,C,"[-81.078, 28.8315, -81.026, 28.8675]",2015-07-03
1983,43.425090000000004,-89.7262,2015,184,Lightning,A,"[-89.7522, 43.40709, -89.7002, 43.44309]",2015-07-04
1984,26.0076,-80.4331,2015,184,Lightning,D,"[-80.4591, 25.9896, -80.4071, 26.0256]",2015-07-04
1985,27.1746,-82.1983,2015,184,Lightning,C,"[-82.2243, 27.1566, -82.1723, 27.1926]",2015-07-04
1986,27.6699,-82.4306,2015,183,Lightning,B,"[-82.4566, 27.6519, -82.4046, 27.6879]",2015-07-03
1987,25.7999,-80.4322,2015,182,Lightning,C,"[-80.4582, 25.7819, -80.4062, 25.8179]",2015-07-02
1988,47.3276,-108.3475,2015,184,Lightning,C,"[-108.3735, 47.3096, -108.3215, 47.3456]",2015-07-04
1989,26.3499,-80.7552,2015,183,Lightning,G,"[-80.7812, 26.3319, -80.7292, 26.3679]",2015-07-03
1990,27.6885,-81.9662,2015,184,Lightning,C,"[-81.9922, 27.6705, -81.9402, 27.7065]",2015-07-04
1991,27.7118,-81.9335,2015,184,Lightning,B,"[-81.9595, 27.6938, -81.9075, 27.7298]",2015-07-04
1992,47.2196,-120.8171,2015,180,Lightning,A,"[-120.8431, 47.2016, -120.7911, 47.2376]",2015-06-30
1993,26.4503,-81.0391,2015,184,Lightning,B,"[-81.0651, 26.4323, -81.0131, 26.4683]",2015-07-04
1994,27.76,-80.5401,2015,185,Lightning,B,"[-80.5661, 27.742, -80.5141, 27.778]",2015-07-05
1995,27.7631,-80.5478,2015,185,Lightning,B,"[-80.5738, 27.7451, -80.5218, 27.7811]",2015-07-05
1996,26.8911,-82.2754,2015,184,Lightning,C,"[-82.3014, 26.8731, -82.2494, 26.9091]",2015-07-04
1997,26.7052,-82.0065,2015,185,Lightning,C,"[-82.0325, 26.6872, -81.9805, 26.7232]",2015-07-05
1998,28.5013,-81.1036,2015,185,Lightning,C,"[-81.1296, 28.4833, -81.0776, 28.5193]",2015-07-05
1999,30.6121,-81.4723,2015,185,Lightning,B,"[-81.4983, 30.5941, -81.4463, 30.6301]",2015-07-05
2000,26.3781,-81.6025,2015,185,Lightning,B,"[-81.6285, 26.3601, -81.5765, 26.3961]",2015-07-05
2001,30.221999999999998,-81.4771,2015,185,Lightning,B,"[-81.5031, 30.204, -81.4511, 30.24]",2015-07-05
2002,28.5782,-80.872,2015,185,Lightning,B,"[-80.898, 28.5602, -80.846, 28.5962]",2015-07-05
2003,30.87983333,-82.00330556,2015,173,Lightning,C,"[-82.02931, 30.86183, -81.97731, 30.89783]",2015-06-23
2004,30.6148,-81.4759,2015,185,Lightning,B,"[-81.5019, 30.5968, -81.4499, 30.6328]",2015-07-05
2005,26.2912,-81.6135,2015,185,Lightning,B,"[-81.6395, 26.2732, -81.5875, 26.3092]",2015-07-05
2006,25.9984,-80.4936,2015,185,Lightning,B,"[-80.5196, 25.9804, -80.4676, 26.0164]",2015-07-05
2007,37.18,-101.35,2015,185,Lightning,B,"[-101.376, 37.162, -101.324, 37.198]",2015-07-05
2008,28.9279,-81.1449,2015,185,Lightning,B,"[-81.1709, 28.9099, -81.1189, 28.9459]",2015-07-05
2009,26.8065,-81.9223,2015,185,Lightning,B,"[-81.9483, 26.7885, -81.8963, 26.8245]",2015-07-05
2010,28.1217,-81.9034,2015,185,Lightning,C,"[-81.9294, 28.1037, -81.8774, 28.1397]",2015-07-05
2011,45.9547,-106.3062,2015,185,Lightning,C,"[-106.3322, 45.9367, -106.2802, 45.9727]",2015-07-05
2012,41.0314,-71.9509,2015,185,Lightning,A,"[-71.9769, 41.0134, -71.9249, 41.0494]",2015-07-05
2013,41.0473,-71.9144,2015,185,Lightning,A,"[-71.9404, 41.0293, -71.8884, 41.0653]",2015-07-05
2014,45.639720000000004,-121.44722,2015,180,Lightning,A,"[-121.47322, 45.62172, -121.42122, 45.65772]",2015-06-30
2015,26.8497,-80.1181,2015,182,Lightning,C,"[-80.1441, 26.8317, -80.0921, 26.8677]",2015-07-02
2016,29.3435,-81.4995,2015,175,Lightning,B,"[-81.5255, 29.3255, -81.4735, 29.3615]",2015-06-25
2017,30.1126,-81.4326,2015,186,Lightning,B,"[-81.4586, 30.0946, -81.4066, 30.1306]",2015-07-06
2018,48.585,-114.625,2015,186,Lightning,A,"[-114.651, 48.567, -114.599, 48.603]",2015-07-06
2019,29.1718,-82.5546,2015,186,Lightning,B,"[-82.5806, 29.1538, -82.5286, 29.1898]",2015-07-06
2020,29.3788,-82.6053,2015,186,Lightning,B,"[-82.6313, 29.3608, -82.5793, 29.3968]",2015-07-06
2021,28.6583,-82.5478,2015,186,Lightning,B,"[-82.5738, 28.6403, -82.5218, 28.6763]",2015-07-06
2022,27.7597,-81.4326,2015,186,Lightning,C,"[-81.4586, 27.7417, -81.4066, 27.7777]",2015-07-06
2023,29.4574,-81.4003,2015,186,Lightning,B,"[-81.4263, 29.4394, -81.3743, 29.4754]",2015-07-06
2024,46.9492,-113.71600000000001,2015,183,Lightning,B,"[-113.742, 46.9312, -113.69, 46.9672]",2015-07-03
2025,29.0151,-80.9726,2015,186,Lightning,B,"[-80.9986, 28.9971, -80.9466, 29.0331]",2015-07-06
2026,28.3253,-82.5706,2015,186,Lightning,B,"[-82.5966, 28.3073, -82.5446, 28.3433]",2015-07-06
2027,27.7873,-82.3345,2015,186,Lightning,B,"[-82.3605, 27.7693, -82.3085, 27.8053]",2015-07-06
2028,26.6002,-81.5571,2015,186,Lightning,B,"[-81.5831, 26.5822, -81.5311, 26.6182]",2015-07-06
2029,42.6425,-121.86639,2015,178,Lightning,B,"[-121.89239, 42.6245, -121.84039, 42.6605]",2015-06-28
2030,28.4445,-80.9589,2015,186,Lightning,C,"[-80.9849, 28.4265, -80.9329, 28.4625]",2015-07-06
2031,27.8451,-82.0052,2015,186,Lightning,C,"[-82.0312, 27.8271, -81.9792, 27.8631]",2015-07-06
2032,42.111670000000004,-122.15194,2015,186,Lightning,A,"[-122.17794, 42.09367, -122.12594, 42.12967]",2015-07-06
2033,28.3106,-82.5951,2015,186,Lightning,C,"[-82.6211, 28.2926, -82.5691, 28.3286]",2015-07-06
2034,26.3335,-80.7075,2015,186,Lightning,E,"[-80.7335, 26.3155, -80.6815, 26.3515]",2015-07-06
2035,42.28861,-121.90972,2015,187,Lightning,A,"[-121.93572, 42.27061, -121.88372, 42.30661]",2015-07-07
2036,26.4984,-81.5852,2015,186,Lightning,C,"[-81.6112, 26.4804, -81.5592, 26.5164]",2015-07-06
2037,43.0889,-78.921,2015,186,Lightning,A,"[-78.947, 43.0709, -78.895, 43.1069]",2015-07-06
2038,33.963733000000005,-103.2779,2015,187,Lightning,B,"[-103.3039, 33.94573, -103.2519, 33.98173]",2015-07-07
