,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1246,35.18146779999999,-101.8132473,2015,41,Equipment_Use,B,"[-101.83925, 35.16347, -101.78725, 35.19947]",2015-02-11
1247,35.020291,-101.951365,2015,40,Equipment_Use,A,"[-101.97736, 35.00229, -101.92536, 35.03829]",2015-02-10
1248,34.984677000000005,-101.873199,2015,65,Equipment_Use,A,"[-101.8992, 34.96668, -101.8472, 35.00268]",2015-03-07
1249,34.982728,-101.98989499999999,2015,305,Equipment_Use,A,"[-102.01589, 34.96473, -101.9639, 35.00073]",2015-11-02
1250,35.030729,-101.90742,2015,313,Equipment_Use,A,"[-101.93342, 35.01273, -101.88142, 35.04873]",2015-11-10
1251,35.028433,-101.936165,2015,344,Equipment_Use,B,"[-101.96216, 35.01043, -101.91016, 35.04643]",2015-12-11
1252,34.984306,-102.00750699999999,2015,346,Equipment_Use,A,"[-102.03351, 34.96631, -101.98151, 35.00231]",2015-12-13
1253,34.796325,-101.84429200000001,2015,16,Equipment_Use,B,"[-101.87029, 34.77833, -101.81829, 34.81433]",2015-01-17
1254,34.885931,-101.973381,2015,271,Equipment_Use,B,"[-101.99938, 34.86793, -101.94738, 34.90393]",2015-09-29
1255,35.059694,-101.87408,2015,52,Equipment_Use,B,"[-101.90008, 35.04169, -101.84808, 35.07769]",2015-02-22
1256,35.1494479,-101.82137309999999,2015,70,Equipment_Use,B,"[-101.84737, 35.13145, -101.79537, 35.16745]",2015-03-12
1257,34.872837700000005,-102.14612029999999,2015,84,Equipment_Use,C,"[-102.17212, 34.85484, -102.12012, 34.89084]",2015-03-26
1258,35.072973,-101.690273,2015,260,Equipment_Use,B,"[-101.71627, 35.05497, -101.66427, 35.09097]",2015-09-18
1259,35.058407,-101.9671,2015,284,Equipment_Use,B,"[-101.9931, 35.04041, -101.9411, 35.07641]",2015-10-12
1260,46.3481,-97.4865,2015,119,Equipment_Use,B,"[-97.5125, 46.3301, -97.4605, 46.3661]",2015-04-30
1261,46.3257,-97.48899999999999,2015,106,Equipment_Use,B,"[-97.515, 46.3077, -97.463, 46.3437]",2015-04-17
1262,33.5521646,-94.7786833,2015,26,Equipment_Use,B,"[-94.80468, 33.53416, -94.75268, 33.57016]",2015-01-27
1263,33.46334,-94.76741,2015,29,Equipment_Use,B,"[-94.79341, 33.44534, -94.74141, 33.48134]",2015-01-30
1264,33.538965000000005,-95.215416,2015,195,Equipment_Use,B,"[-95.24142, 33.52097, -95.18942, 33.55697]",2015-07-15
1265,33.471545,-95.146945,2015,216,Equipment_Use,B,"[-95.17294, 33.45354, -95.12094, 33.48954]",2015-08-05
1266,33.449742,-95.19335699999999,2015,294,Equipment_Use,B,"[-95.21936, 33.43174, -95.16736, 33.46774]",2015-10-22
1267,33.767235,-95.170434,2015,263,Equipment_Use,B,"[-95.19643, 33.74924, -95.14443, 33.78524]",2015-09-21
1268,33.699424900000004,-95.273528,2015,263,Equipment_Use,B,"[-95.29953, 33.68142, -95.24753, 33.71742]",2015-09-21
1269,37.92722222,-76.66555556,2015,36,Equipment_Use,B,"[-76.69156, 37.90922, -76.63956, 37.94522]",2015-02-06
1270,37.84083333,-76.66722222,2015,111,Equipment_Use,B,"[-76.69322, 37.82283, -76.64122, 37.85883]",2015-04-22
1271,30.840265000000002,-96.552063,2015,208,Equipment_Use,B,"[-96.57806, 30.82226, -96.52606, 30.85827]",2015-07-28
1272,30.823008,-96.532037,2015,275,Equipment_Use,C,"[-96.55804, 30.80501, -96.50604, 30.84101]",2015-10-03
1273,31.329862800000004,-96.3358416,2015,50,Equipment_Use,B,"[-96.36184, 31.31186, -96.30984, 31.34786]",2015-02-20
1274,31.277038,-96.36008199999999,2015,236,Equipment_Use,B,"[-96.38608, 31.25904, -96.33408, 31.29504]",2015-08-25
1275,38.389,-78.639,2015,10,Equipment_Use,C,"[-78.665, 38.371, -78.613, 38.407]",2015-01-11
1276,38.46388889,-79.025,2015,74,Equipment_Use,A,"[-79.051, 38.44589, -78.999, 38.48189]",2015-03-16
1277,32.292952,-94.703249,2015,203,Equipment_Use,A,"[-94.72925, 32.27495, -94.67725, 32.31095]",2015-07-23
1278,32.0190976,-94.674622,2015,210,Equipment_Use,B,"[-94.70062, 32.0011, -94.64862, 32.0371]",2015-07-30
1279,32.0040835,-94.8005288,2015,210,Equipment_Use,B,"[-94.82653, 31.98608, -94.77453, 32.02208]",2015-07-30
1280,31.9188153,-94.6822893,2015,157,Equipment_Use,B,"[-94.70829, 31.90082, -94.65629, 31.93682]",2015-06-07
1281,31.894174,-94.981098,2015,197,Equipment_Use,B,"[-95.0071, 31.87617, -94.9551, 31.91217]",2015-07-17
1282,32.3194012,-94.5706789,2015,19,Equipment_Use,A,"[-94.59668, 32.3014, -94.54468, 32.3374]",2015-01-20
1283,43.56968001,-72.9507637,2015,124,Equipment_Use,A,"[-72.97676, 43.55168, -72.92476, 43.58768]",2015-05-05
1284,43.61203034,-72.99614659999999,2015,126,Equipment_Use,B,"[-73.02215, 43.59403, -72.97015, 43.63003]",2015-05-07
1285,38.083012,-120.936431,2015,153,Equipment_Use,B,"[-120.96243, 38.06501, -120.91043, 38.10101]",2015-06-03
1286,35.636901,-120.717878,2015,107,Equipment_Use,A,"[-120.74388, 35.6189, -120.69188, 35.6549]",2015-04-18
1287,35.606594,-120.728149,2015,110,Equipment_Use,A,"[-120.75415, 35.58859, -120.70215, 35.62459]",2015-04-21
1288,35.021234,-120.46578899999999,2015,124,Equipment_Use,B,"[-120.49179, 35.00323, -120.43979, 35.03923]",2015-05-05
1289,37.446184,-121.843721,2015,91,Equipment_Use,B,"[-121.86972, 37.42818, -121.81772, 37.46418]",2015-04-02
1290,40.593226,-122.28645700000001,2015,126,Equipment_Use,B,"[-122.31246, 40.57523, -122.26046, 40.61123]",2015-05-07
1291,41.367821,-122.897834,2015,36,Equipment_Use,B,"[-122.92383, 41.34982, -122.87183, 41.38582]",2015-02-06
1292,28.161684,-97.744297,2015,156,Equipment_Use,B,"[-97.7703, 28.14368, -97.7183, 28.17968]",2015-06-06
1293,31.206059999999997,-99.01187900000001,2015,257,Equipment_Use,C,"[-99.03788, 31.18806, -98.98588, 31.22406]",2015-09-15
1294,46.0444,-97.5795,2015,120,Equipment_Use,C,"[-97.6055, 46.0264, -97.5535, 46.0624]",2015-05-01
1295,30.925206,-100.583525,2015,241,Equipment_Use,E,"[-100.60952, 30.90721, -100.55752, 30.94321]",2015-08-30
1296,32.961857,-100.974426,2015,17,Equipment_Use,E,"[-101.00043, 32.94386, -100.94843, 32.97986]",2015-01-18
1297,32.704150399999996,-100.8375251,2015,19,Equipment_Use,B,"[-100.86353, 32.68615, -100.81153, 32.72215]",2015-01-20
1298,32.786256099999996,-100.76957490000001,2015,20,Equipment_Use,B,"[-100.79557, 32.76826, -100.74357, 32.80426]",2015-01-21
1299,32.729637800000006,-100.8993641,2015,81,Equipment_Use,B,"[-100.92536, 32.71164, -100.87336, 32.74764]",2015-03-23
1300,32.580597999999995,-101.036367,2015,182,Equipment_Use,B,"[-101.06237, 32.5626, -101.01037, 32.5986]",2015-07-02
1301,32.936381,-100.82222,2015,252,Equipment_Use,C,"[-100.84822, 32.91838, -100.79622, 32.95438]",2015-09-10
1302,32.681931,-100.82785600000001,2015,278,Equipment_Use,A,"[-100.85386, 32.66393, -100.80186, 32.69993]",2015-10-06
1303,32.728964000000005,-101.074905,2015,322,Equipment_Use,A,"[-101.1009, 32.71096, -101.0489, 32.74696]",2015-11-19
1304,32.573923,-100.885692,2015,338,Equipment_Use,A,"[-100.91169, 32.55592, -100.85969, 32.59192]",2015-12-05
1305,32.797936,-100.920517,2015,345,Equipment_Use,A,"[-100.94652, 32.77994, -100.89452, 32.81594]",2015-12-12
1306,32.675360999999995,-100.74475799999999,2015,351,Equipment_Use,D,"[-100.77076, 32.65736, -100.71876, 32.69336]",2015-12-18
1307,32.843719,-101.000941,2015,355,Equipment_Use,B,"[-101.02694, 32.82572, -100.97494, 32.86172]",2015-12-22
1308,32.55893,-99.14449,2015,356,Equipment_Use,B,"[-99.17049, 32.54093, -99.11849, 32.57693]",2015-12-23
1309,39.00305556,-78.38194444,2015,88,Equipment_Use,B,"[-78.40794, 38.98506, -78.35594, 39.02106]",2015-03-30
1310,38.73611111,-78.66333333,2015,262,Equipment_Use,C,"[-78.68933, 38.71811, -78.63733, 38.75411]",2015-09-20
1311,45.9966,-100.5877,2015,295,Equipment_Use,B,"[-100.6137, 45.9786, -100.5617, 46.0146]",2015-10-23
1312,46.0268,-101.0322,2015,282,Equipment_Use,B,"[-101.0582, 46.0088, -101.0062, 46.0448]",2015-10-10
1313,32.242189,-95.372561,2015,188,Equipment_Use,A,"[-95.39856, 32.22419, -95.34656, 32.26019]",2015-07-08
1314,32.193047,-95.35429,2015,339,Equipment_Use,B,"[-95.38029, 32.17505, -95.32829, 32.21105]",2015-12-06
1315,32.395619800000006,-95.01100000000001,2015,249,Equipment_Use,B,"[-95.037, 32.37762, -94.985, 32.41362]",2015-09-07
1316,32.145753899999995,-95.12391600000001,2015,213,Equipment_Use,A,"[-95.14992, 32.12775, -95.09792, 32.16375]",2015-08-02
1317,32.1545174,-95.3305045,2015,202,Equipment_Use,B,"[-95.3565, 32.13652, -95.3045, 32.17252]",2015-07-22
1318,32.1398804,-95.3202289,2015,221,Equipment_Use,B,"[-95.34623, 32.12188, -95.29423, 32.15788]",2015-08-10
1319,32.1754441,-95.2575317,2015,283,Equipment_Use,B,"[-95.28353, 32.15744, -95.23153, 32.19344]",2015-10-11
1320,45.0719,-98.5636,2015,274,Equipment_Use,B,"[-98.5896, 45.0539, -98.5376, 45.0899]",2015-10-02
1321,38.48263889,-77.37780556,2015,95,Equipment_Use,B,"[-77.40381, 38.46464, -77.35181, 38.50064]",2015-04-06
1322,44.3719,-101.0368,2015,104,Equipment_Use,C,"[-101.0628, 44.3539, -101.0108, 44.3899]",2015-04-15
1323,44.2986,-100.2208,2015,104,Equipment_Use,D,"[-100.2468, 44.2806, -100.1948, 44.3166]",2015-04-15
1324,44.2225,-100.1306,2015,105,Equipment_Use,D,"[-100.1566, 44.2045, -100.1046, 44.2405]",2015-04-16
1325,46.7602,-102.2488,2015,216,Equipment_Use,B,"[-102.2748, 46.7422, -102.2228, 46.7782]",2015-08-05
1326,46.8625,-102.3225,2015,239,Equipment_Use,B,"[-102.3485, 46.8445, -102.2965, 46.8805]",2015-08-28
1327,46.8433,-102.962,2015,180,Equipment_Use,B,"[-102.988, 46.8253, -102.936, 46.8613]",2015-06-30
1328,46.783,-103.0218,2015,200,Equipment_Use,D,"[-103.0478, 46.765, -102.9958, 46.801]",2015-07-20
1329,46.7201,-103.0374,2015,200,Equipment_Use,B,"[-103.0634, 46.7021, -103.0114, 46.7381]",2015-07-20
1330,46.7724,-103.0226,2015,204,Equipment_Use,B,"[-103.0486, 46.7544, -102.9966, 46.7904]",2015-07-24
1331,46.9126,-103.0773,2015,216,Equipment_Use,C,"[-103.1033, 46.8946, -103.0513, 46.9306]",2015-08-05
1332,46.9646,-103.0904,2015,230,Equipment_Use,C,"[-103.1164, 46.9466, -103.0644, 46.9826]",2015-08-19
1333,46.6566,-103.0376,2015,252,Equipment_Use,B,"[-103.0636, 46.6386, -103.0116, 46.6746]",2015-09-10
1334,46.7132,-103.0058,2015,199,Equipment_Use,B,"[-103.0318, 46.6952, -102.9798, 46.7312]",2015-07-19
1335,26.412178000000004,-98.937893,2015,266,Equipment_Use,C,"[-98.96389, 26.39418, -98.91189, 26.43018]",2015-09-24
1336,32.748195,-98.912616,2015,205,Equipment_Use,A,"[-98.93862, 32.7302, -98.88662, 32.7662]",2015-07-25
1337,32.669447999999996,-98.977375,2015,208,Equipment_Use,A,"[-99.00338, 32.65145, -98.95138, 32.68745]",2015-07-28
1338,32.781649,-98.704991,2015,274,Equipment_Use,B,"[-98.73099, 32.76365, -98.67899, 32.79965]",2015-10-02
1339,32.754377000000005,-98.875065,2015,279,Equipment_Use,A,"[-98.90106, 32.73638, -98.84907, 32.77238]",2015-10-07
1340,33.236748999999996,-100.086393,2015,10,Equipment_Use,B,"[-100.11239, 33.21875, -100.06039, 33.25475]",2015-01-11
1341,33.133814,-100.174713,2015,23,Equipment_Use,B,"[-100.20071, 33.11581, -100.14871, 33.15181]",2015-01-24
1342,33.281463,-100.30998199999999,2015,45,Equipment_Use,B,"[-100.33598, 33.26346, -100.28398, 33.29946]",2015-02-15
1343,47.1303,-99.3079,2015,273,Equipment_Use,C,"[-99.3339, 47.1123, -99.2819, 47.1483]",2015-10-01
1344,47.1433,-99.0371,2015,273,Equipment_Use,B,"[-99.0631, 47.1253, -99.0111, 47.1613]",2015-10-01
1345,44.6205,-100.0,2015,120,Equipment_Use,C,"[-100.026, 44.6025, -99.974, 44.6385]",2015-05-01
1346,44.7033,-100.0805,2015,284,Equipment_Use,A,"[-100.1065, 44.6853, -100.0545, 44.7213]",2015-10-12
1347,44.6128,-100.4949,2015,286,Equipment_Use,B,"[-100.5209, 44.5948, -100.4689, 44.6308]",2015-10-14
1348,34.688839,-101.854248,2015,272,Equipment_Use,B,"[-101.88025, 34.67084, -101.82825, 34.70684]",2015-09-30
1349,34.721872999999995,-101.946545,2015,28,Equipment_Use,C,"[-101.97254, 34.70387, -101.92054, 34.73987]",2015-01-29
1350,34.531758,-101.775534,2015,211,Equipment_Use,A,"[-101.80153, 34.51376, -101.74953, 34.54976]",2015-07-31
1351,34.48619,-101.77820200000001,2015,301,Equipment_Use,B,"[-101.8042, 34.46819, -101.7522, 34.50419]",2015-10-29
1352,34.476596,-101.93019100000001,2015,316,Equipment_Use,B,"[-101.95619, 34.4586, -101.90419, 34.4946]",2015-11-13
1353,34.628243,-101.818156,2015,335,Equipment_Use,B,"[-101.84416, 34.61024, -101.79216, 34.64624]",2015-12-02
1354,40.156552000000005,-122.221598,2015,118,Equipment_Use,A,"[-122.2476, 40.13855, -122.1956, 40.17455]",2015-04-29
1355,32.831542999999996,-97.42009499999999,2015,17,Equipment_Use,A,"[-97.44609, 32.81354, -97.3941, 32.84954]",2015-01-18
1356,32.817098200000004,-97.3126628,2015,18,Equipment_Use,A,"[-97.33866, 32.7991, -97.28666, 32.8351]",2015-01-19
1357,32.8943088,-97.33794509999998,2015,94,Equipment_Use,A,"[-97.36395, 32.87631, -97.31195, 32.91231]",2015-04-05
1358,32.867098,-97.3164618,2015,206,Equipment_Use,A,"[-97.34246, 32.8491, -97.29046, 32.8851]",2015-07-26
1359,32.7533557,-97.3213114,2015,237,Equipment_Use,A,"[-97.34731, 32.73536, -97.29531, 32.77136]",2015-08-26
1360,32.4909432,-99.74254289,2015,8,Equipment_Use,A,"[-99.76854, 32.47294, -99.71654, 32.50894]",2015-01-09
1361,32.4780386,-99.7873227,2015,15,Equipment_Use,A,"[-99.81332, 32.46004, -99.76132, 32.49604]",2015-01-16
1362,32.459701,-99.77027399,2015,41,Equipment_Use,A,"[-99.79627, 32.4417, -99.74427, 32.4777]",2015-02-11
1363,32.3554329,-99.86802619,2015,41,Equipment_Use,B,"[-99.89403, 32.33743, -99.84203, 32.37343]",2015-02-11
1364,32.4674813,-99.68579469,2015,239,Equipment_Use,A,"[-99.71179, 32.44948, -99.65979, 32.48548]",2015-08-28
1365,32.4599008,-99.67524249,2015,302,Equipment_Use,B,"[-99.70124, 32.4419, -99.64924, 32.4779]",2015-10-30
1366,32.323638,-100.071802,2015,292,Equipment_Use,B,"[-100.0978, 32.30564, -100.0458, 32.34164]",2015-10-20
1367,32.3575112,-99.87598,2015,224,Equipment_Use,B,"[-99.90198, 32.33951, -99.84998, 32.37551]",2015-08-13
1368,32.3520096,-99.76407309999999,2015,258,Equipment_Use,B,"[-99.79007, 32.33401, -99.73807, 32.37001]",2015-09-16
1369,33.227272,-99.07548,2015,258,Equipment_Use,B,"[-99.10148, 33.20927, -99.04948, 33.24527]",2015-09-16
1370,33.3488436,-95.1152218,2015,293,Equipment_Use,B,"[-95.14122, 33.33084, -95.08922, 33.36684]",2015-10-21
1371,33.225225,-94.887496,2015,181,Equipment_Use,A,"[-94.9135, 33.20722, -94.8615, 33.24323]",2015-07-01
1372,33.119553,-95.032813,2015,220,Equipment_Use,B,"[-95.05881, 33.10155, -95.00681, 33.13755]",2015-08-09
1373,33.356825,-95.04335400000001,2015,289,Equipment_Use,B,"[-95.06935, 33.33882, -95.01735, 33.37482]",2015-10-17
1374,33.320882,-95.024757,2015,289,Equipment_Use,B,"[-95.05076, 33.30288, -94.99876, 33.33888]",2015-10-17
1375,33.159397,-95.060062,2015,28,Equipment_Use,B,"[-95.08606, 33.1414, -95.03406, 33.1774]",2015-01-29
1376,33.159971999999996,-95.09679799999999,2015,213,Equipment_Use,B,"[-95.1228, 33.14197, -95.0708, 33.17797]",2015-08-02
1377,41.951892,-72.4026265,2015,142,Equipment_Use,B,"[-72.42863, 41.93389, -72.37663, 41.96989]",2015-05-23
1378,31.4302891,-100.430807,2015,25,Equipment_Use,B,"[-100.45681, 31.41229, -100.40481, 31.44829]",2015-01-26
1379,31.3748756,-100.6147828,2015,255,Equipment_Use,B,"[-100.64078, 31.35688, -100.58878, 31.39288]",2015-09-13
1380,31.354618699999996,-100.43419250000001,2015,87,Equipment_Use,B,"[-100.46019, 31.33662, -100.40819, 31.37262]",2015-03-29
1381,31.329603999999996,-100.441475,2015,162,Equipment_Use,A,"[-100.46748, 31.3116, -100.41548, 31.3476]",2015-06-12
1382,31.319193,-100.490463,2015,221,Equipment_Use,A,"[-100.51646, 31.30119, -100.46446, 31.33719]",2015-08-10
1383,31.437807,-100.4937196,2015,255,Equipment_Use,A,"[-100.51972, 31.41981, -100.46772, 31.45581]",2015-09-13
1384,30.261642699999996,-97.7221996,2015,278,Equipment_Use,B,"[-97.7482, 30.24364, -97.6962, 30.27964]",2015-10-06
1385,43.461999999999996,-97.3014,2015,101,Equipment_Use,B,"[-97.3274, 43.444, -97.2754, 43.48]",2015-04-12
1386,43.3571,-97.14,2015,269,Equipment_Use,B,"[-97.166, 43.3391, -97.114, 43.3751]",2015-09-27
1387,30.893322499999996,-94.3423113,2015,284,Equipment_Use,B,"[-94.36831, 30.87532, -94.31631, 30.91132]",2015-10-12
1388,32.590213,-94.836903,2015,176,Equipment_Use,B,"[-94.8629, 32.57221, -94.8109, 32.60821]",2015-06-26
1389,32.865476,-95.064211,2015,199,Equipment_Use,C,"[-95.09021, 32.84748, -95.03821, 32.88348]",2015-07-19
1390,32.860443,-94.94659399999999,2015,215,Equipment_Use,B,"[-94.97259, 32.84244, -94.92059, 32.87844]",2015-08-04
1391,32.8359014,-95.03429859999999,2015,92,Equipment_Use,B,"[-95.0603, 32.8179, -95.0083, 32.8539]",2015-04-03
1392,32.785682,-94.955844,2015,247,Equipment_Use,B,"[-94.98184, 32.76768, -94.92984, 32.80368]",2015-09-05
1393,32.565695,-94.99186999999999,2015,177,Equipment_Use,A,"[-95.01787, 32.54769, -94.96587, 32.5837]",2015-06-27
1394,32.734245,-95.045748,2015,295,Equipment_Use,B,"[-95.07175, 32.71624, -95.01975, 32.75224]",2015-10-23
1395,32.631752,-94.914837,2015,97,Equipment_Use,B,"[-94.94084, 32.61375, -94.88884, 32.64975]",2015-04-08
1396,34.166666,-119.16666599999999,2015,26,Equipment_Use,B,"[-119.19267, 34.14867, -119.14067, 34.18467]",2015-01-27
1397,34.411899,-118.934109,2015,105,Equipment_Use,B,"[-118.96011, 34.3939, -118.90811, 34.4299]",2015-04-16
1398,32.401994,-95.87579699999999,2015,196,Equipment_Use,B,"[-95.9018, 32.38399, -95.8498, 32.41999]",2015-07-16
1399,32.398226,-95.867214,2015,199,Equipment_Use,B,"[-95.89321, 32.38023, -95.84121, 32.41623]",2015-07-19
1400,32.406052,-95.860004,2015,200,Equipment_Use,B,"[-95.886, 32.38805, -95.834, 32.42405]",2015-07-20
1401,32.405763,-95.862064,2015,212,Equipment_Use,B,"[-95.88806, 32.38776, -95.83606, 32.42376]",2015-08-01
1402,32.403734,-95.848331,2015,227,Equipment_Use,B,"[-95.87433, 32.38573, -95.82233, 32.42173]",2015-08-16
1403,32.402284,-95.848331,2015,264,Equipment_Use,B,"[-95.87433, 32.38428, -95.82233, 32.42028]",2015-09-22
1404,32.403734,-95.849361,2015,267,Equipment_Use,B,"[-95.87536, 32.38573, -95.82336, 32.42173]",2015-09-25
1405,28.79246,-96.87461989,2015,275,Equipment_Use,B,"[-96.90062, 28.77446, -96.84862, 28.81046]",2015-10-03
1406,28.927524,-97.042604,2015,286,Equipment_Use,D,"[-97.0686, 28.90952, -97.0166, 28.94552]",2015-10-14
1407,28.753795899999997,-97.005042,2015,33,Equipment_Use,A,"[-97.03104, 28.7358, -96.97904, 28.7718]",2015-02-03
1408,28.842712,-96.901528,2015,44,Equipment_Use,B,"[-96.92753, 28.82471, -96.87553, 28.86071]",2015-02-14
1409,28.811010999999997,-97.081912,2015,53,Equipment_Use,A,"[-97.10791, 28.79301, -97.05591, 28.82901]",2015-02-23
1410,28.863538199999997,-96.781384,2015,221,Equipment_Use,B,"[-96.80738, 28.84554, -96.75538, 28.88154]",2015-08-10
1411,28.80265,-97.148269,2015,274,Equipment_Use,A,"[-97.17427, 28.78465, -97.12227, 28.82065]",2015-10-02
1412,28.930386100000003,-96.84823399999999,2015,277,Equipment_Use,B,"[-96.87423, 28.91239, -96.82223, 28.94839]",2015-10-05
1413,28.703903000000004,-97.04491,2015,289,Equipment_Use,A,"[-97.07091, 28.6859, -97.01891, 28.7219]",2015-10-17
1414,45.2465,-100.0586,2015,231,Equipment_Use,C,"[-100.0846, 45.2285, -100.0326, 45.2645]",2015-08-20
1415,48.7046,-102.2034,2015,207,Equipment_Use,B,"[-102.2294, 48.6866, -102.1774, 48.7226]",2015-07-27
1416,48.5986,-102.1122,2015,224,Equipment_Use,B,"[-102.1382, 48.5806, -102.0862, 48.6166]",2015-08-13
1417,30.191793,-96.42075200000001,2015,45,Equipment_Use,B,"[-96.44675, 30.17379, -96.39475, 30.20979]",2015-02-15
1418,30.315346,-96.26719,2015,275,Equipment_Use,B,"[-96.29319, 30.29735, -96.24119, 30.33335]",2015-10-03
1419,30.312403000000003,-96.2476,2015,359,Equipment_Use,B,"[-96.2736, 30.2944, -96.2216, 30.3304]",2015-12-26
1420,30.364760999999998,-96.33133199999999,2015,204,Equipment_Use,A,"[-96.35733, 30.34676, -96.30533, 30.38276]",2015-07-24
1421,30.362526000000003,-96.363354,2015,227,Equipment_Use,A,"[-96.38935, 30.34453, -96.33735, 30.38053]",2015-08-16
1422,30.361054,-96.353685,2015,276,Equipment_Use,B,"[-96.37968, 30.34305, -96.32768, 30.37905]",2015-10-04
1423,30.364373999999998,-96.330349,2015,286,Equipment_Use,B,"[-96.35635, 30.34637, -96.30435, 30.38237]",2015-10-14
1424,35.530840000000005,-100.261574,2015,52,Equipment_Use,B,"[-100.28757, 35.51284, -100.23557, 35.54884]",2015-02-22
1425,35.406411999999996,-100.200119,2015,258,Equipment_Use,B,"[-100.22612, 35.38841, -100.17412, 35.42441]",2015-09-16
1426,35.361627,-100.16544300000001,2015,329,Equipment_Use,C,"[-100.19144, 35.34363, -100.13944, 35.37963]",2015-11-26
1427,35.408091,-100.184326,2015,345,Equipment_Use,C,"[-100.21033, 35.39009, -100.15833, 35.42609]",2015-12-12
1428,35.44657479999999,-100.2632797,2015,72,Equipment_Use,B,"[-100.28928, 35.42857, -100.23728, 35.46457]",2015-03-14
1429,35.3427083,-100.0763714,2015,89,Equipment_Use,C,"[-100.10237, 35.32471, -100.05037, 35.36071]",2015-03-31
1430,35.427079299999995,-100.378873,2015,257,Equipment_Use,D,"[-100.40487, 35.40908, -100.35287, 35.44508]",2015-09-15
1431,34.149904,-98.637539,2015,19,Equipment_Use,B,"[-98.66354, 34.1319, -98.61154, 34.1679]",2015-01-20
1432,34.090838,-98.55793100000001,2015,19,Equipment_Use,A,"[-98.58393, 34.07284, -98.53193, 34.10884]",2015-01-20
1433,34.013040000000004,-98.558661,2015,176,Equipment_Use,D,"[-98.58466, 33.99504, -98.53266, 34.03104]",2015-06-26
1434,34.042561,-98.541226,2015,186,Equipment_Use,B,"[-98.56723, 34.02456, -98.51523, 34.06056]",2015-07-06
1435,34.04697,-98.603797,2015,245,Equipment_Use,B,"[-98.6298, 34.02897, -98.5778, 34.06497]",2015-09-03
1436,34.082237,-98.633344,2015,256,Equipment_Use,C,"[-98.65934, 34.06424, -98.60734, 34.10024]",2015-09-14
1437,34.0550361,-98.648251,2015,281,Equipment_Use,C,"[-98.67425, 34.03704, -98.62225, 34.07304]",2015-10-09
1438,33.997138,-98.54588299999999,2015,74,Equipment_Use,B,"[-98.57188, 33.97914, -98.51988, 34.01514]",2015-03-16
1439,34.017736,-98.560195,2015,226,Equipment_Use,C,"[-98.58619, 33.99974, -98.5342, 34.03574]",2015-08-15
1440,33.956461,-98.482647,2015,197,Equipment_Use,B,"[-98.50865, 33.93846, -98.45665, 33.97446]",2015-07-17
