,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1385,38.1348,-82.7144,2015,38,Campfire,B,"[-82.7404, 38.1168, -82.6884, 38.1528]",2015-02-08
1386,36.668,-85.4878,2015,38,Campfire,C,"[-85.5138, 36.65, -85.4618, 36.686]",2015-02-08
1387,37.6637,-83.4807,2015,38,Campfire,C,"[-83.5067, 37.6457, -83.4547, 37.6817]",2015-02-08
1388,36.7072,-85.3774,2015,38,Campfire,B,"[-85.4034, 36.6892, -85.3514, 36.7252]",2015-02-08
1389,36.9052,-83.9234,2015,38,Campfire,C,"[-83.9494, 36.8872, -83.8974, 36.9232]",2015-02-08
1390,37.7602,-83.0713,2015,38,Campfire,C,"[-83.0973, 37.7422, -83.0453, 37.7782]",2015-02-08
1391,37.3327,-82.7143,2015,38,Campfire,D,"[-82.7403, 37.3147, -82.6883, 37.3507]",2015-02-08
1392,37.7229,-83.2739,2015,39,Campfire,B,"[-83.2999, 37.7049, -83.2479, 37.7409]",2015-02-09
1393,37.3279,-86.2742,2015,42,Campfire,B,"[-86.3002, 37.3099, -86.2482, 37.3459]",2015-02-12
1394,36.8521,-88.9837,2015,45,Campfire,B,"[-89.0097, 36.8341, -88.9577, 36.8701]",2015-02-15
1395,37.8038,-83.2329,2015,68,Campfire,C,"[-83.2589, 37.7858, -83.2069, 37.8218]",2015-03-10
1396,36.6838,-84.0339,2015,71,Campfire,B,"[-84.0599, 36.6658, -84.0079, 36.7018]",2015-03-13
1397,38.255,-83.2506,2015,76,Campfire,B,"[-83.2766, 38.237, -83.2246, 38.273]",2015-03-18
1398,37.4195,-84.0267,2015,77,Campfire,B,"[-84.0527, 37.4015, -84.0007, 37.4375]",2015-03-19
1399,37.7697,-82.8388,2015,81,Campfire,B,"[-82.8648, 37.7517, -82.8128, 37.7877]",2015-03-23
1400,38.4443,-83.2043,2015,81,Campfire,B,"[-83.2303, 38.4263, -83.1783, 38.4623]",2015-03-23
1401,38.2446,-83.3223,2015,82,Campfire,B,"[-83.3483, 38.2266, -83.2963, 38.2626]",2015-03-24
1402,37.8718,-83.6346,2015,82,Campfire,B,"[-83.6606, 37.8538, -83.6086, 37.8898]",2015-03-24
1403,37.811,-82.7329,2015,82,Campfire,B,"[-82.7589, 37.793, -82.7069, 37.829]",2015-03-24
1404,38.4461,-82.9234,2015,82,Campfire,B,"[-82.9494, 38.4281, -82.8974, 38.4641]",2015-03-24
1405,37.1969,-83.1021,2015,82,Campfire,C,"[-83.1281, 37.1789, -83.0761, 37.2149]",2015-03-24
1406,37.2124,-82.6837,2015,83,Campfire,C,"[-82.7097, 37.1944, -82.6577, 37.2304]",2015-03-25
1407,37.2608,-83.2269,2015,83,Campfire,B,"[-83.2529, 37.2428, -83.2009, 37.2788]",2015-03-25
1408,37.3574,-83.9471,2015,83,Campfire,B,"[-83.9731, 37.3394, -83.9211, 37.3754]",2015-03-25
1409,37.5418,-82.8579,2015,84,Campfire,B,"[-82.8839, 37.5238, -82.8319, 37.5598]",2015-03-26
1410,36.9857,-82.9714,2015,82,Campfire,E,"[-82.9974, 36.9677, -82.9454, 37.0037]",2015-03-24
1411,38.3865,-82.6619,2015,87,Campfire,B,"[-82.6879, 38.3685, -82.6359, 38.4045]",2015-03-29
1412,37.9996,-83.1598,2015,87,Campfire,C,"[-83.1858, 37.9816, -83.1338, 38.0176]",2015-03-29
1413,38.5888,-83.295,2015,88,Campfire,B,"[-83.321, 38.5708, -83.269, 38.6068]",2015-03-30
1414,37.1383,-83.7434,2015,88,Campfire,C,"[-83.7694, 37.1203, -83.7174, 37.1563]",2015-03-30
1415,37.3859,-83.9286,2015,88,Campfire,B,"[-83.9546, 37.3679, -83.9026, 37.4039]",2015-03-30
1416,37.2123,-83.8472,2015,88,Campfire,C,"[-83.8732, 37.1943, -83.8212, 37.2303]",2015-03-30
1417,37.4408,-82.7747,2015,88,Campfire,B,"[-82.8007, 37.4228, -82.7487, 37.4588]",2015-03-30
1418,37.1796,-87.7538,2015,89,Campfire,C,"[-87.7798, 37.1616, -87.7278, 37.1976]",2015-03-31
1419,37.2957,-87.1602,2015,90,Campfire,B,"[-87.1862, 37.2777, -87.1342, 37.3137]",2015-04-01
1420,37.4162,-85.7316,2015,90,Campfire,B,"[-85.7576, 37.3982, -85.7056, 37.4342]",2015-04-01
1421,38.347,-83.6352,2015,90,Campfire,C,"[-83.6612, 38.329, -83.6092, 38.365]",2015-04-01
1422,37.1167,-83.1901,2015,90,Campfire,B,"[-83.2161, 37.0987, -83.1641, 37.1347]",2015-04-01
1423,38.3378,-82.99,2015,90,Campfire,B,"[-83.016, 38.3198, -82.964, 38.3558]",2015-04-01
1424,36.8504,-83.76299999999999,2015,90,Campfire,B,"[-83.789, 36.8324, -83.737, 36.8684]",2015-04-01
1425,37.1305,-85.2044,2015,90,Campfire,C,"[-85.2304, 37.1125, -85.1784, 37.1485]",2015-04-01
1426,37.4617,-82.4017,2015,90,Campfire,D,"[-82.4277, 37.4437, -82.3757, 37.4797]",2015-04-01
1427,37.6449,-82.5568,2015,90,Campfire,C,"[-82.5828, 37.6269, -82.5308, 37.6629]",2015-04-01
1428,38.3375,-82.7947,2015,90,Campfire,C,"[-82.8207, 38.3195, -82.7687, 38.3555]",2015-04-01
1429,37.7285,-83.4503,2015,90,Campfire,B,"[-83.4763, 37.7105, -83.4243, 37.7465]",2015-04-01
1430,37.72,-83.1063,2015,90,Campfire,C,"[-83.1323, 37.702, -83.0803, 37.738]",2015-04-01
1431,36.6629,-85.1704,2015,91,Campfire,B,"[-85.1964, 36.6449, -85.1444, 36.6809]",2015-04-02
1432,37.5807,-83.965,2015,91,Campfire,C,"[-83.991, 37.5627, -83.939, 37.5987]",2015-04-02
1433,36.52,-88.5518,2015,91,Campfire,B,"[-88.5778, 36.502, -88.5258, 36.538]",2015-04-02
1434,37.0667,-88.1398,2015,91,Campfire,B,"[-88.1658, 37.0487, -88.1138, 37.0847]",2015-04-02
1435,36.8898,-83.9327,2015,90,Campfire,C,"[-83.9587, 36.8718, -83.9067, 36.9078]",2015-04-01
1436,36.9239,-85.5697,2015,91,Campfire,B,"[-85.5957, 36.9059, -85.5437, 36.9419]",2015-04-02
1437,37.4464,-82.5886,2015,90,Campfire,C,"[-82.6146, 37.4284, -82.5626, 37.4644]",2015-04-01
1438,37.4385,-84.4023,2015,91,Campfire,C,"[-84.4283, 37.4205, -84.3763, 37.4565]",2015-04-02
1439,37.4146,-84.0287,2015,91,Campfire,B,"[-84.0547, 37.3966, -84.0027, 37.4326]",2015-04-02
1440,37.2911,-85.0553,2015,91,Campfire,B,"[-85.0813, 37.2731, -85.0293, 37.3091]",2015-04-02
1441,37.1026,-87.652,2015,91,Campfire,C,"[-87.678, 37.0846, -87.626, 37.1206]",2015-04-02
1442,37.42,-84.7723,2015,91,Campfire,B,"[-84.7983, 37.402, -84.7463, 37.438]",2015-04-02
1443,37.4708,-82.9378,2015,91,Campfire,C,"[-82.9638, 37.4528, -82.9118, 37.4888]",2015-04-02
1444,38.5722,-83.3539,2015,91,Campfire,C,"[-83.3799, 38.5542, -83.3279, 38.5902]",2015-04-02
1445,37.434,-82.6699,2015,91,Campfire,B,"[-82.6959, 37.416, -82.6439, 37.452]",2015-04-02
1446,37.7899,-82.8272,2015,91,Campfire,C,"[-82.8532, 37.7719, -82.8012, 37.8079]",2015-04-02
1447,36.9766,-83.2183,2015,91,Campfire,B,"[-83.2443, 36.9586, -83.1923, 36.9946]",2015-04-02
1448,37.8624,-82.9201,2015,92,Campfire,B,"[-82.9461, 37.8444, -82.8941, 37.8804]",2015-04-03
1449,38.5518,-83.334,2015,90,Campfire,E,"[-83.36, 38.5338, -83.308, 38.5698]",2015-04-01
1450,37.8563,-83.39200000000001,2015,92,Campfire,B,"[-83.418, 37.8383, -83.366, 37.8743]",2015-04-03
1451,37.9131,-82.5171,2015,92,Campfire,C,"[-82.5431, 37.8951, -82.4911, 37.9311]",2015-04-03
1452,37.3058,-83.1883,2015,95,Campfire,B,"[-83.2143, 37.2878, -83.1623, 37.3238]",2015-04-06
1453,37.5774,-82.2725,2015,95,Campfire,C,"[-82.2985, 37.5594, -82.2465, 37.5954]",2015-04-06
1454,38.4476,-83.50399999999999,2015,96,Campfire,B,"[-83.53, 38.4296, -83.478, 38.4656]",2015-04-07
1455,36.9329,-83.98,2015,101,Campfire,B,"[-84.006, 36.9149, -83.954, 36.9509]",2015-04-12
1456,37.4724,-84.0393,2015,101,Campfire,B,"[-84.0653, 37.4544, -84.0133, 37.4904]",2015-04-12
1457,37.6772,-84.0351,2015,102,Campfire,B,"[-84.0611, 37.6592, -84.0091, 37.6952]",2015-04-13
1458,37.3311,-82.6009,2015,102,Campfire,C,"[-82.6269, 37.3131, -82.5749, 37.3491]",2015-04-13
1459,37.7322,-83.0089,2015,102,Campfire,B,"[-83.0349, 37.7142, -82.9829, 37.7502]",2015-04-13
1460,37.2051,-82.8357,2015,103,Campfire,B,"[-82.8617, 37.1871, -82.8097, 37.2231]",2015-04-14
1461,37.1576,-83.2993,2015,103,Campfire,B,"[-83.3253, 37.1396, -83.2733, 37.1756]",2015-04-14
1462,38.2925,-83.0906,2015,103,Campfire,A,"[-83.1166, 38.2745, -83.0646, 38.3105]",2015-04-14
1463,37.3635,-83.1316,2015,113,Campfire,B,"[-83.1576, 37.3455, -83.1056, 37.3815]",2015-04-24
1464,37.5871,-82.6857,2015,114,Campfire,B,"[-82.7117, 37.5691, -82.6597, 37.6051]",2015-04-25
1465,37.2881,-83.3296,2015,117,Campfire,B,"[-83.3556, 37.2701, -83.3036, 37.3061]",2015-04-28
1466,37.7879,-83.2816,2015,119,Campfire,B,"[-83.3076, 37.7699, -83.2556, 37.8059]",2015-04-30
1467,37.4786,-86.5163,2015,122,Campfire,B,"[-86.5423, 37.4606, -86.4903, 37.4966]",2015-05-03
1468,37.7041,-83.0074,2015,123,Campfire,B,"[-83.0334, 37.6861, -82.9814, 37.7221]",2015-05-04
1469,37.5729,-88.0638,2015,123,Campfire,B,"[-88.0898, 37.5549, -88.0378, 37.5909]",2015-05-04
1470,38.2819,-83.1568,2015,125,Campfire,B,"[-83.1828, 38.2639, -83.1308, 38.2999]",2015-05-06
1471,37.8229,-83.1005,2015,126,Campfire,C,"[-83.1265, 37.8049, -83.0745, 37.8409]",2015-05-07
1472,37.7423,-83.0044,2015,131,Campfire,B,"[-83.0304, 37.7243, -82.9784, 37.7603]",2015-05-12
1473,37.3484,-83.2871,2015,133,Campfire,B,"[-83.3131, 37.3304, -83.2611, 37.3664]",2015-05-14
1474,38.5177,-82.8924,2015,158,Campfire,B,"[-82.9184, 38.4997, -82.8664, 38.5357]",2015-06-08
1475,37.866,-83.919,2015,166,Campfire,B,"[-83.945, 37.848, -83.893, 37.884]",2015-06-16
1476,37.3014,-83.2154,2015,166,Campfire,B,"[-83.2414, 37.2834, -83.1894, 37.3194]",2015-06-16
1477,37.6564,-83.4927,2015,261,Campfire,B,"[-83.5187, 37.6384, -83.4667, 37.6744]",2015-09-19
1478,36.5806,-88.7893,2015,265,Campfire,B,"[-88.8153, 36.5626, -88.7633, 36.5986]",2015-09-23
1479,36.9088,-88.3071,2015,266,Campfire,C,"[-88.3331, 36.8908, -88.2811, 36.9268]",2015-09-24
1480,37.1267,-87.8356,2015,268,Campfire,B,"[-87.8616, 37.1087, -87.8096, 37.1447]",2015-09-26
1481,37.2078,-82.7681,2015,281,Campfire,B,"[-82.7941, 37.1898, -82.7421, 37.2258]",2015-10-09
1482,37.2335,-87.9931,2015,285,Campfire,B,"[-88.0191, 37.2155, -87.9671, 37.2515]",2015-10-13
1483,36.8299,-83.4331,2015,287,Campfire,B,"[-83.4591, 36.8119, -83.4071, 36.8479]",2015-10-15
1484,35.37975,-81.505583,2015,2,Campfire,A,"[-81.53158, 35.36175, -81.47958, 35.39775]",2015-01-03
1485,34.451183,-78.731666,2015,18,Campfire,B,"[-78.75767, 34.43318, -78.70567, 34.46918]",2015-01-19
1486,35.835283000000004,-78.960433,2015,38,Campfire,C,"[-78.98643, 35.81728, -78.93443, 35.85328]",2015-02-08
1487,35.353815999999995,-79.789666,2015,44,Campfire,A,"[-79.81567, 35.33582, -79.76367, 35.37182]",2015-02-14
1488,36.55825,-81.02095,2015,68,Campfire,B,"[-81.04695, 36.54025, -80.99495, 36.57625]",2015-03-10
1489,35.95315,-80.073616,2015,74,Campfire,B,"[-80.09962, 35.93515, -80.04762, 35.97115]",2015-03-16
1490,35.336183,-80.99365,2015,74,Campfire,A,"[-81.01965, 35.31818, -80.96765, 35.35418]",2015-03-16
1491,35.3913,-77.51086600000001,2015,88,Campfire,B,"[-77.53687, 35.3733, -77.48487, 35.4093]",2015-03-30
1492,35.796033,-81.35065,2015,95,Campfire,A,"[-81.37665, 35.77803, -81.32465, 35.81403]",2015-04-06
1493,34.981766,-78.945266,2015,127,Campfire,B,"[-78.97127, 34.96377, -78.91927, 34.99977]",2015-05-08
1494,34.981516,-78.944383,2015,128,Campfire,B,"[-78.97038, 34.96352, -78.91838, 34.99952]",2015-05-09
1495,35.6503,-80.946833,2015,145,Campfire,A,"[-80.97283, 35.6323, -80.92083, 35.6683]",2015-05-26
1496,36.056115999999996,-80.2088,2015,146,Campfire,B,"[-80.2348, 36.03812, -80.1828, 36.07412]",2015-05-27
1497,35.692966,-79.0218,2015,151,Campfire,B,"[-79.0478, 35.67497, -78.9958, 35.71097]",2015-06-01
1498,36.02695,-78.373283,2015,168,Campfire,B,"[-78.39928, 36.00895, -78.34728, 36.04495]",2015-06-18
1499,35.204817,-81.200017,2015,182,Campfire,B,"[-81.22602, 35.18682, -81.17402, 35.22282]",2015-07-02
1500,35.552588,-80.833612,2015,187,Campfire,B,"[-80.85961, 35.53459, -80.80761, 35.57059]",2015-07-07
1501,34.728017,-76.93526800000001,2015,208,Campfire,B,"[-76.96127, 34.71002, -76.90927, 34.74602]",2015-07-28
1502,35.782841,-81.523833,2015,215,Campfire,A,"[-81.54983, 35.76484, -81.49783, 35.80084]",2015-08-04
1503,35.704059,-79.09135400000001,2015,227,Campfire,B,"[-79.11735, 35.68606, -79.06535, 35.72206]",2015-08-16
1504,35.39741,-79.406225,2015,280,Campfire,B,"[-79.43222, 35.37941, -79.38023, 35.41541]",2015-10-08
1505,35.612214,-81.504724,2015,291,Campfire,A,"[-81.53072, 35.59421, -81.47872, 35.63021]",2015-10-19
