,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
1566,35.085483,-87.310233,2015,317,Arson,B,"[-87.33623, 35.06748, -87.28423, 35.10348]",2015-11-14
1567,38.10751174,-82.15694655,2015,316,Arson,C,"[-82.18295, 38.08951, -82.13095, 38.12551]",2015-11-13
1568,38.32239929,-81.80309125,2015,317,Arson,C,"[-81.82909, 38.3044, -81.77709, 38.3404]",2015-11-14
1569,33.811313,-87.207193,2015,317,Arson,B,"[-87.23319, 33.79331, -87.18119, 33.82931]",2015-11-14
1570,40.318059999999996,-78.1375,2015,318,Arson,C,"[-78.1635, 40.30006, -78.1115, 40.33606]",2015-11-15
1571,38.35,-98.78,2015,318,Arson,A,"[-98.806, 38.332, -98.754, 38.368]",2015-11-15
1572,35.73122,-94.55001999999999,2015,318,Arson,B,"[-94.57602, 35.71322, -94.52402, 35.74922]",2015-11-15
1573,41.649695,-71.60209,2015,318,Arson,B,"[-71.62809, 41.6317, -71.57609, 41.6677]",2015-11-15
1574,35.73333,-94.56092,2015,318,Arson,B,"[-94.58692, 35.71533, -94.53492, 35.75133]",2015-11-15
1575,35.73138,-94.55013000000001,2015,318,Arson,C,"[-94.57613, 35.71338, -94.52413, 35.74938]",2015-11-15
1576,35.73043,-94.57513,2015,318,Arson,B,"[-94.60113, 35.71243, -94.54913, 35.74843]",2015-11-15
1577,43.633,-76.1527,2015,318,Arson,B,"[-76.1787, 43.615, -76.1267, 43.651]",2015-11-15
1578,43.1989,-77.7134,2015,318,Arson,B,"[-77.7394, 43.1809, -77.6874, 43.2169]",2015-11-15
1579,38.15739889,-82.34820552,2015,318,Arson,B,"[-82.37421, 38.1394, -82.32221, 38.1754]",2015-11-15
1580,42.9522,-75.2299,2015,318,Arson,B,"[-75.2559, 42.9342, -75.2039, 42.9702]",2015-11-15
1581,37.75292501,-81.56617308,2015,318,Arson,C,"[-81.59217, 37.73493, -81.54017, 37.77093]",2015-11-15
1582,29.0414,-82.6996,2015,318,Arson,B,"[-82.7256, 29.0234, -82.6736, 29.0594]",2015-11-15
1583,38.12046547,-81.62917882,2015,316,Arson,E,"[-81.65518, 38.10247, -81.60318, 38.13847]",2015-11-13
1584,41.829658,-71.518659,2015,318,Arson,B,"[-71.54466, 41.81166, -71.49266, 41.84766]",2015-11-15
1585,38.16346926,-82.34382,2015,318,Arson,B,"[-82.36982, 38.14547, -82.31782, 38.18147]",2015-11-15
1586,36.057567,-84.577217,2015,318,Arson,B,"[-84.60322, 36.03957, -84.55122, 36.07557]",2015-11-15
1587,34.503170000000004,-94.65316999999999,2015,318,Arson,B,"[-94.67917, 34.48517, -94.62717, 34.52117]",2015-11-15
1588,38.16358185,-82.46755475,2015,318,Arson,C,"[-82.49355, 38.14558, -82.44155, 38.18158]",2015-11-15
1589,40.68472,-75.91221999999999,2015,318,Arson,B,"[-75.93822, 40.66672, -75.88622, 40.70272]",2015-11-15
1590,35.74033,-94.57505,2015,318,Arson,C,"[-94.60105, 35.72233, -94.54905, 35.75833]",2015-11-15
1591,38.47096931,-80.66592908,2015,317,Arson,E,"[-80.69193, 38.45297, -80.63993, 38.48897]",2015-11-14
1592,35.304417,-85.81671700000001,2015,318,Arson,B,"[-85.84272, 35.28642, -85.79072, 35.32242]",2015-11-15
1593,40.5573,-74.1141,2015,317,Arson,B,"[-74.1401, 40.5393, -74.0881, 40.5753]",2015-11-14
1594,39.06,-95.69,2015,318,Arson,A,"[-95.716, 39.042, -95.664, 39.078]",2015-11-15
1595,34.34067,-95.76883000000001,2015,318,Arson,C,"[-95.79483, 34.32267, -95.74283, 34.35867]",2015-11-15
1596,35.220483,-85.5333,2015,319,Arson,C,"[-85.5593, 35.20248, -85.5073, 35.23848]",2015-11-16
1597,38.23683513,-81.45322809999999,2015,318,Arson,C,"[-81.47923, 38.21884, -81.42723, 38.25484]",2015-11-15
1598,35.52675,-85.022133,2015,318,Arson,C,"[-85.04813, 35.50875, -84.99613, 35.54475]",2015-11-15
1599,37.5701069,-81.84398735,2015,317,Arson,D,"[-81.86999, 37.55211, -81.81799, 37.58811]",2015-11-14
1600,41.9053,-73.9772,2015,319,Arson,B,"[-74.0032, 41.8873, -73.9512, 41.9233]",2015-11-16
1601,38.74651638,-81.77232058,2015,319,Arson,B,"[-81.79832, 38.72852, -81.74632, 38.76452]",2015-11-16
1602,42.4285,-71.1272,2015,316,Arson,B,"[-71.1532, 42.4105, -71.1012, 42.4465]",2015-11-13
1603,36.34565,-87.923633,2015,319,Arson,B,"[-87.94963, 36.32765, -87.89763, 36.36365]",2015-11-16
1604,36.336783000000004,-87.9244,2015,319,Arson,B,"[-87.9504, 36.31878, -87.8984, 36.35478]",2015-11-16
1605,37.43774989,-81.9355059,2015,318,Arson,E,"[-81.96151, 37.41975, -81.90951, 37.45575]",2015-11-15
1606,38.09726873,-81.70806049,2015,318,Arson,D,"[-81.73406, 38.07927, -81.68206, 38.11527]",2015-11-15
1607,40.8348,-73.9387,2015,319,Arson,B,"[-73.9647, 40.8168, -73.9127, 40.8528]",2015-11-16
1608,35.705117,-84.8758,2015,319,Arson,A,"[-84.9018, 35.68712, -84.8498, 35.72312]",2015-11-16
1609,38.46540356,-81.59988585,2015,319,Arson,A,"[-81.62589, 38.4474, -81.57389, 38.4834]",2015-11-16
1610,38.88724952,-80.74318878,2015,318,Arson,C,"[-80.76919, 38.86925, -80.71719, 38.90525]",2015-11-15
1611,36.173767,-84.522583,2015,319,Arson,C,"[-84.54858, 36.15577, -84.49658, 36.19177]",2015-11-16
1612,36.338033,-87.93893299999999,2015,319,Arson,C,"[-87.96493, 36.32003, -87.91293, 36.35603]",2015-11-16
1613,36.523,-84.04365,2015,319,Arson,C,"[-84.06965, 36.505, -84.01765, 36.541]",2015-11-16
1614,34.69238889,-85.53041667,2015,320,Arson,C,"[-85.55642, 34.67439, -85.50442, 34.71039]",2015-11-17
1615,38.714032,-76.533385,2015,320,Arson,A,"[-76.55938, 38.69603, -76.50738, 38.73203]",2015-11-17
1616,32.70154167,-83.81399444,2015,320,Arson,B,"[-83.83999, 32.68354, -83.78799, 32.71954]",2015-11-17
1617,37.89127722,-82.10334419,2015,320,Arson,A,"[-82.12934, 37.87328, -82.07734, 37.90928]",2015-11-17
1618,39.136154,-82.599244,2015,320,Arson,B,"[-82.62524, 39.11815, -82.57324, 39.15415]",2015-11-17
1619,38.15134166,-81.62257323,2015,320,Arson,A,"[-81.64857, 38.13334, -81.59657, 38.16934]",2015-11-17
1620,39.163529,-82.593579,2015,320,Arson,A,"[-82.61958, 39.14553, -82.56758, 39.18153]",2015-11-17
1621,39.133695,-82.507834,2015,320,Arson,B,"[-82.53383, 39.1157, -82.48183, 39.1517]",2015-11-17
1622,31.25899167,-82.81716944,2015,320,Arson,B,"[-82.84317, 31.24099, -82.79117, 31.27699]",2015-11-17
1623,37.61038013,-82.15718838,2015,320,Arson,C,"[-82.18319, 37.59238, -82.13119, 37.62838]",2015-11-17
1624,40.5533,-74.1116,2015,317,Arson,C,"[-74.1376, 40.5353, -74.0856, 40.5713]",2015-11-14
1625,37.89411734,-82.11279207,2015,320,Arson,D,"[-82.13879, 37.87612, -82.08679, 37.91212]",2015-11-17
1626,38.34289228,-81.49783029999999,2015,321,Arson,A,"[-81.52383, 38.32489, -81.47183, 38.36089]",2015-11-18
1627,40.674170000000004,-76.50111,2015,321,Arson,A,"[-76.52711, 40.65617, -76.47511, 40.69217]",2015-11-18
1628,35.057466999999995,-87.6676,2015,321,Arson,C,"[-87.6936, 35.03947, -87.6416, 35.07547]",2015-11-18
1629,38.35655041,-81.49888523,2015,321,Arson,A,"[-81.52489, 38.33855, -81.47289, 38.37455]",2015-11-18
1630,38.35510934,-81.49655197,2015,321,Arson,B,"[-81.52255, 38.33711, -81.47055, 38.37311]",2015-11-18
1631,35.535833000000004,-87.609367,2015,321,Arson,A,"[-87.63537, 35.51783, -87.58337, 35.55383]",2015-11-18
1632,40.11139,-79.66833000000001,2015,321,Arson,A,"[-79.69433, 40.09339, -79.64233, 40.12939]",2015-11-18
1633,41.74539,-71.31819899999999,2015,321,Arson,A,"[-71.3442, 41.72739, -71.2922, 41.76339]",2015-11-18
1634,32.70125,-83.82122222,2015,321,Arson,B,"[-83.84722, 32.68325, -83.79522, 32.71925]",2015-11-18
1635,35.336717,-87.670117,2015,321,Arson,C,"[-87.69612, 35.31872, -87.64412, 35.35472]",2015-11-18
1636,38.52801673,-81.75312638,2015,321,Arson,A,"[-81.77913, 38.51002, -81.72713, 38.54602]",2015-11-18
1637,38.52911847,-81.75417039,2015,321,Arson,A,"[-81.78017, 38.51112, -81.72817, 38.54712]",2015-11-18
1638,34.352691,-85.977719,2015,321,Arson,B,"[-86.00372, 34.33469, -85.95172, 34.37069]",2015-11-18
1639,34.090871,-88.066613,2015,321,Arson,B,"[-88.09261, 34.07287, -88.04061, 34.10887]",2015-11-18
1640,42.9497,-77.2242,2015,322,Arson,B,"[-77.2502, 42.9317, -77.1982, 42.9677]",2015-11-19
1641,38.08117901,-82.5534694,2015,322,Arson,A,"[-82.57947, 38.06318, -82.52747, 38.09918]",2015-11-19
1642,38.20921142,-81.55984372,2015,321,Arson,D,"[-81.58584, 38.19121, -81.53384, 38.22721]",2015-11-18
1643,37.74860811,-81.18342442,2015,321,Arson,C,"[-81.20942, 37.73061, -81.15742, 37.76661]",2015-11-18
1644,37.89070476,-82.09999214,2015,322,Arson,A,"[-82.12599, 37.8727, -82.07399, 37.9087]",2015-11-19
1645,38.12985238,-81.85145358,2015,321,Arson,F,"[-81.87745, 38.11185, -81.82545, 38.14785]",2015-11-18
1646,37.44963482,-81.81952329,2015,321,Arson,D,"[-81.84552, 37.43163, -81.79352, 37.46763]",2015-11-18
1647,37.34065869,-81.35821654,2015,322,Arson,C,"[-81.38422, 37.32266, -81.33222, 37.35866]",2015-11-19
1648,42.635,-73.5554,2015,322,Arson,B,"[-73.5814, 42.617, -73.5294, 42.653]",2015-11-19
1649,38.34595525,-81.50023157,2015,321,Arson,C,"[-81.52623, 38.32796, -81.47423, 38.36396]",2015-11-18
1650,38.48287711,-81.24118717,2015,322,Arson,C,"[-81.26719, 38.46488, -81.21519, 38.50088]",2015-11-19
1651,37.89879819,-82.11909534,2015,321,Arson,D,"[-82.1451, 37.8808, -82.0931, 37.9168]",2015-11-18
1652,35.352783,-84.3993,2015,322,Arson,B,"[-84.4253, 35.33478, -84.3733, 35.37078]",2015-11-19
1653,37.67211599,-80.75873956,2015,322,Arson,B,"[-80.78474, 37.65412, -80.73274, 37.69012]",2015-11-19
1654,35.59405,-84.668683,2015,322,Arson,B,"[-84.69468, 35.57605, -84.64268, 35.61205]",2015-11-19
1655,38.70772974,-80.22893647,2015,322,Arson,C,"[-80.25494, 38.68973, -80.20294, 38.72573]",2015-11-19
1656,39.877963,-82.024886,2015,322,Arson,B,"[-82.05089, 39.85996, -81.99889, 39.89596]",2015-11-19
1657,37.11,-95.66,2015,323,Arson,B,"[-95.686, 37.092, -95.634, 37.128]",2015-11-20
1658,38.13057318,-81.44005341,2015,321,Arson,D,"[-81.46605, 38.11257, -81.41405, 38.14857]",2015-11-18
1659,39.7155,-74.9007,2015,319,Arson,A,"[-74.9267, 39.6975, -74.8747, 39.7335]",2015-11-16
1660,39.7164,-74.9014,2015,320,Arson,A,"[-74.9274, 39.6984, -74.8754, 39.7344]",2015-11-17
1661,40.025999999999996,-74.0819,2015,319,Arson,A,"[-74.1079, 40.008, -74.0559, 40.044]",2015-11-16
1662,36.34353,-94.79905,2015,324,Arson,B,"[-94.82505, 36.32553, -94.77305, 36.36153]",2015-11-21
1663,37.98012796,-81.18884993,2015,324,Arson,B,"[-81.21485, 37.96213, -81.16285, 37.99813]",2015-11-21
1664,39.89083,-79.90639,2015,324,Arson,C,"[-79.93239, 39.87283, -79.88039, 39.90883]",2015-11-21
1665,38.00224349,-81.59507918,2015,324,Arson,A,"[-81.62108, 37.98424, -81.56908, 38.02024]",2015-11-21
1666,42.4435,-76.4431,2015,324,Arson,A,"[-76.4691, 42.4255, -76.4171, 42.4615]",2015-11-21
1667,42.9909,-78.1728,2015,324,Arson,A,"[-78.1988, 42.9729, -78.1468, 43.0089]",2015-11-21
1668,38.13364762,-82.46438781,2015,325,Arson,B,"[-82.49039, 38.11565, -82.43839, 38.15165]",2015-11-22
1669,42.7791,-78.60300000000001,2015,325,Arson,B,"[-78.629, 42.7611, -78.577, 42.7971]",2015-11-22
1670,38.08484133,-82.06002136,2015,324,Arson,C,"[-82.08602, 38.06684, -82.03402, 38.10284]",2015-11-21
1671,38.6211652,-80.49536973,2015,325,Arson,B,"[-80.52137, 38.60317, -80.46937, 38.63917]",2015-11-22
1672,43.2613,-75.7171,2015,325,Arson,B,"[-75.7431, 43.2433, -75.6911, 43.2793]",2015-11-22
1673,38.49711394,-81.74338969,2015,325,Arson,A,"[-81.76939, 38.47911, -81.71739, 38.51511]",2015-11-22
1674,34.05383,-94.51867,2015,295,Arson,B,"[-94.54467, 34.03583, -94.49267, 34.07183]",2015-10-23
1675,32.69880556,-83.81741667,2015,326,Arson,B,"[-83.84342, 32.68081, -83.79142, 32.71681]",2015-11-23
1676,34.014829999999996,-94.52017,2015,294,Arson,B,"[-94.54617, 33.99683, -94.49417, 34.03283]",2015-10-22
1677,43.2862,-78.203,2015,326,Arson,A,"[-78.229, 43.2682, -78.177, 43.3042]",2015-11-23
1678,38.46599704,-81.60014295,2015,326,Arson,A,"[-81.62614, 38.448, -81.57414, 38.484]",2015-11-23
1679,35.1683,-85.653683,2015,326,Arson,B,"[-85.67968, 35.1503, -85.62768, 35.1863]",2015-11-23
1680,38.98,-95.31,2015,326,Arson,A,"[-95.336, 38.962, -95.284, 38.998]",2015-11-23
1681,38.617495,-77.033692,2015,326,Arson,B,"[-77.05969, 38.59949, -77.00769, 38.6355]",2015-11-23
1682,38.0,-97.5,2015,326,Arson,A,"[-97.526, 37.982, -97.474, 38.018]",2015-11-23
1683,34.587908,-85.66256800000001,2015,326,Arson,B,"[-85.68857, 34.56991, -85.63657, 34.60591]",2015-11-23
1684,39.3635,-75.2054,2015,327,Arson,A,"[-75.2314, 39.3455, -75.1794, 39.3815]",2015-11-24
1685,38.34259488,-81.49782827,2015,327,Arson,A,"[-81.52383, 38.32459, -81.47183, 38.36059]",2015-11-24
1686,35.662517,-84.846117,2015,327,Arson,B,"[-84.87212, 35.64452, -84.82012, 35.68052]",2015-11-24
1687,37.92,-95.2,2015,327,Arson,B,"[-95.226, 37.902, -95.174, 37.938]",2015-11-24
1688,38.34121270000001,-81.49647998,2015,327,Arson,A,"[-81.52248, 38.32321, -81.47048, 38.35921]",2015-11-24
1689,35.72113,-94.575,2015,327,Arson,B,"[-94.601, 35.70313, -94.549, 35.73913]",2015-11-24
1690,30.0505,-83.8877,2015,327,Arson,B,"[-83.9137, 30.0325, -83.8617, 30.0685]",2015-11-24
1691,35.35075,-85.523717,2015,327,Arson,C,"[-85.54972, 35.33275, -85.49772, 35.36875]",2015-11-24
1692,39.03,-95.67,2015,327,Arson,A,"[-95.696, 39.012, -95.644, 39.048]",2015-11-24
1693,33.869679999999995,-85.768153,2015,327,Arson,C,"[-85.79415, 33.85168, -85.74215, 33.88768]",2015-11-24
1694,45.020111,-67.244514,2015,328,Arson,A,"[-67.27051, 45.00211, -67.21851, 45.03811]",2015-11-25
1695,25.5273,-80.4145,2015,328,Arson,B,"[-80.4405, 25.5093, -80.3885, 25.5453]",2015-11-25
1696,34.625,-95.20183,2015,328,Arson,B,"[-95.22783, 34.607, -95.17583, 34.643]",2015-11-25
1697,35.46215,-85.81643299999999,2015,328,Arson,B,"[-85.84243, 35.44415, -85.79043, 35.48015]",2015-11-25
1698,39.69,-101.77,2015,328,Arson,A,"[-101.796, 39.672, -101.744, 39.708]",2015-11-25
1699,34.64627,-94.9721,2015,328,Arson,C,"[-94.9981, 34.62827, -94.9461, 34.66427]",2015-11-25
1700,35.520033000000005,-85.3488,2015,328,Arson,C,"[-85.3748, 35.50203, -85.3228, 35.53803]",2015-11-25
1701,42.6449,-73.733,2015,328,Arson,B,"[-73.759, 42.6269, -73.707, 42.6629]",2015-11-25
1702,35.20563,-95.50915,2015,328,Arson,B,"[-95.53515, 35.18763, -95.48315, 35.22363]",2015-11-25
1703,42.6465,-73.736,2015,328,Arson,B,"[-73.762, 42.6285, -73.71, 42.6645]",2015-11-25
1704,46.83724849,-94.46060595,2015,328,Arson,B,"[-94.48661, 46.81925, -94.43461, 46.85525]",2015-11-25
1705,35.65133,-94.7083,2015,328,Arson,C,"[-94.7343, 35.63333, -94.6823, 35.66933]",2015-11-25
1706,37.480900899999995,-81.57188444,2015,328,Arson,C,"[-81.59788, 37.4629, -81.54588, 37.4989]",2015-11-25
1707,35.721,-94.57083,2015,328,Arson,B,"[-94.59683, 35.703, -94.54483, 35.739]",2015-11-25
1708,36.35998,-94.95355,2015,328,Arson,D,"[-94.97955, 36.34198, -94.92755, 36.37798]",2015-11-25
1709,35.347516999999996,-85.722033,2015,329,Arson,B,"[-85.74803, 35.32952, -85.69603, 35.36552]",2015-11-26
1710,36.15905,-85.9767,2015,329,Arson,B,"[-86.0027, 36.14105, -85.9507, 36.17705]",2015-11-26
1711,37.47563597,-81.58132182,2015,328,Arson,C,"[-81.60732, 37.45764, -81.55532, 37.49364]",2015-11-25
1712,35.119067,-87.1494,2015,329,Arson,B,"[-87.1754, 35.10107, -87.1234, 35.13707]",2015-11-26
1713,41.6538,-74.0333,2015,329,Arson,B,"[-74.0593, 41.6358, -74.0073, 41.6718]",2015-11-26
1714,35.46535,-86.100567,2015,329,Arson,C,"[-86.12657, 35.44735, -86.07457, 35.48335]",2015-11-26
1715,41.7591,-73.87,2015,329,Arson,B,"[-73.896, 41.7411, -73.844, 41.7771]",2015-11-26
1716,42.6349,-73.5377,2015,329,Arson,B,"[-73.5637, 42.6169, -73.5117, 42.6529]",2015-11-26
1717,37.66976444,-81.72357268,2015,329,Arson,D,"[-81.74957, 37.65176, -81.69757, 37.68776]",2015-11-26
1718,32.70433333,-83.81944444,2015,329,Arson,A,"[-83.84544, 32.68633, -83.79344, 32.72233]",2015-11-26
1719,44.69356,-88.10056,2015,329,Arson,A,"[-88.12656, 44.67556, -88.07456, 44.71156]",2015-11-26
1720,35.82995,-94.89806999999999,2015,329,Arson,C,"[-94.92407, 35.81195, -94.87207, 35.84795]",2015-11-26
1721,30.55993465,-89.21536232,2015,330,Arson,B,"[-89.24136, 30.54193, -89.18936, 30.57793]",2015-11-27
1722,42.7631,-77.7267,2015,330,Arson,B,"[-77.7527, 42.7451, -77.7007, 42.7811]",2015-11-27
1723,43.312,-75.3818,2015,330,Arson,B,"[-75.4078, 43.294, -75.3558, 43.33]",2015-11-27
1724,36.4137,-87.92295,2015,330,Arson,B,"[-87.94895, 36.3957, -87.89695, 36.4317]",2015-11-27
1725,35.679433,-84.992667,2015,329,Arson,B,"[-85.01867, 35.66143, -84.96667, 35.69743]",2015-11-26
1726,36.1953,-84.51545,2015,330,Arson,E,"[-84.54145, 36.1773, -84.48945, 36.2133]",2015-11-27
1727,39.54649689,-79.96636029,2015,330,Arson,B,"[-79.99236, 39.5285, -79.94036, 39.5645]",2015-11-27
1728,40.783609999999996,-75.60378,2015,330,Arson,B,"[-75.62978, 40.76561, -75.57778, 40.80161]",2015-11-27
1729,36.3842,-87.86725,2015,330,Arson,C,"[-87.89325, 36.3662, -87.84125, 36.4022]",2015-11-27
1730,38.24914394,-81.42739597,2015,330,Arson,C,"[-81.4534, 38.23114, -81.4014, 38.26714]",2015-11-27
1731,32.70766667,-83.84236111,2015,330,Arson,B,"[-83.86836, 32.68967, -83.81636, 32.72567]",2015-11-27
1732,36.4969,-83.14908299999999,2015,329,Arson,C,"[-83.17508, 36.4789, -83.12308, 36.5149]",2015-11-26
1733,35.3774,-87.693667,2015,330,Arson,A,"[-87.71967, 35.3594, -87.66767, 35.3954]",2015-11-27
1734,34.144354,-87.014629,2015,330,Arson,B,"[-87.04063, 34.12635, -86.98863, 34.16235]",2015-11-27
1735,34.587908,-85.66256800000001,2015,330,Arson,B,"[-85.68857, 34.56991, -85.63657, 34.60591]",2015-11-27
1736,34.587695000000004,-85.697797,2015,330,Arson,B,"[-85.7238, 34.5697, -85.6718, 34.6057]",2015-11-27
1737,34.519408,-87.680087,2015,330,Arson,B,"[-87.70609, 34.50141, -87.65409, 34.53741]",2015-11-27
1738,34.983376,-86.262754,2015,330,Arson,C,"[-86.28875, 34.96538, -86.23675, 35.00138]",2015-11-27
1739,44.73507,-88.09156999999999,2015,331,Arson,A,"[-88.11757, 44.71707, -88.06557, 44.75307]",2015-11-28
1740,42.9571,-78.5331,2015,331,Arson,A,"[-78.5591, 42.9391, -78.5071, 42.9751]",2015-11-28
1741,41.42361,-78.74944,2015,331,Arson,A,"[-78.77544, 41.40561, -78.72344, 41.44161]",2015-11-28
1742,38.23316127,-81.42340613,2015,330,Arson,D,"[-81.44941, 38.21516, -81.39741, 38.25116]",2015-11-27
1743,30.46959045,-89.16312838,2015,331,Arson,B,"[-89.18913, 30.45159, -89.13713, 30.48759]",2015-11-28
1744,28.9167,-81.5534,2015,331,Arson,C,"[-81.5794, 28.8987, -81.5274, 28.9347]",2015-11-28
1745,42.7067,-73.6683,2015,331,Arson,A,"[-73.6943, 42.6887, -73.6423, 42.7247]",2015-11-28
1746,33.816864,-86.665263,2015,331,Arson,C,"[-86.69126, 33.79886, -86.63926, 33.83486]",2015-11-28
1747,38.24941855,-81.49081487,2015,332,Arson,B,"[-81.51681, 38.23142, -81.46481, 38.26742]",2015-11-29
1748,42.758,-77.2282,2015,332,Arson,B,"[-77.2542, 42.74, -77.2022, 42.776]",2015-11-29
1749,29.9295,-82.2393,2015,332,Arson,B,"[-82.2653, 29.9115, -82.2133, 29.9475]",2015-11-29
1750,38.06899637,-81.25892926,2015,332,Arson,B,"[-81.28493, 38.051, -81.23293, 38.087]",2015-11-29
1751,30.30370853,-89.38727876,2015,332,Arson,B,"[-89.41328, 30.28571, -89.36128, 30.32171]",2015-11-29
1752,32.451177,-87.040589,2015,332,Arson,A,"[-87.06659, 32.43318, -87.01459, 32.46918]",2015-11-29
1753,32.70761111,-83.84233333,2015,333,Arson,B,"[-83.86833, 32.68961, -83.81633, 32.72561]",2015-11-30
1754,34.40398611,-84.57886667,2015,333,Arson,A,"[-84.60487, 34.38599, -84.55287, 34.42199]",2015-11-30
1755,40.8797,-73.8859,2015,333,Arson,A,"[-73.9119, 40.8617, -73.8599, 40.8977]",2015-11-30
1756,44.69158,-88.07027,2015,333,Arson,A,"[-88.09627, 44.67358, -88.04427, 44.70958]",2015-11-30
1757,39.4777,-74.5131,2015,332,Arson,A,"[-74.5391, 39.4597, -74.4871, 39.4957]",2015-11-29
1758,31.1511,-88.338368,2015,333,Arson,A,"[-88.36437, 31.1331, -88.31237, 31.1691]",2015-11-30
1759,40.016,-74.0638,2015,327,Arson,B,"[-74.0898, 39.998, -74.0378, 40.034]",2015-11-24
1760,27.5504,-81.5152,2015,334,Arson,B,"[-81.5412, 27.5324, -81.4892, 27.5684]",2015-12-01
1761,30.95419444,-83.74790833,2015,334,Arson,A,"[-83.77391, 30.93619, -83.72191, 30.97219]",2015-12-01
1762,43.1896,-77.4541,2015,334,Arson,A,"[-77.4801, 43.1716, -77.4281, 43.2076]",2015-12-01
1763,42.0782,-76.8405,2015,334,Arson,A,"[-76.8665, 42.0602, -76.8145, 42.0962]",2015-12-01
1764,44.0107,-76.0403,2015,334,Arson,A,"[-76.0663, 43.9927, -76.0143, 44.0287]",2015-12-01
1765,39.7165,-74.9014,2015,329,Arson,A,"[-74.9274, 39.6985, -74.8754, 39.7345]",2015-11-26
1766,39.7165,-74.9014,2015,329,Arson,A,"[-74.9274, 39.6985, -74.8754, 39.7345]",2015-11-26
1767,39.7165,-74.9014,2015,329,Arson,A,"[-74.9274, 39.6985, -74.8754, 39.7345]",2015-11-26
1768,33.075034,-87.198818,2015,334,Arson,A,"[-87.22482, 33.05703, -87.17282, 33.09303]",2015-12-01
1769,33.377625,-86.141566,2015,334,Arson,B,"[-86.16757, 33.35962, -86.11557, 33.39563]",2015-12-01
1770,42.9061,-73.6902,2015,335,Arson,A,"[-73.7162, 42.8881, -73.6642, 42.9241]",2015-12-02
1771,40.31797,-78.11365,2015,336,Arson,A,"[-78.13965, 40.29997, -78.08765, 40.33597]",2015-12-03
1772,38.92,-94.87,2015,336,Arson,A,"[-94.896, 38.902, -94.844, 38.938]",2015-12-03
1773,33.912017,-87.086784,2015,329,Arson,A,"[-87.11278, 33.89402, -87.06078, 33.93002]",2015-11-26
1774,38.79,-97.6,2015,337,Arson,A,"[-97.626, 38.772, -97.574, 38.808]",2015-12-04
1775,38.94,-94.62,2015,337,Arson,A,"[-94.646, 38.922, -94.594, 38.958]",2015-12-04
1776,39.2,-96.3,2015,337,Arson,A,"[-96.326, 39.182, -96.274, 39.218]",2015-12-04
1777,42.8997,-73.568,2015,338,Arson,A,"[-73.594, 42.8817, -73.542, 42.9177]",2015-12-05
1778,37.65,-98.11,2015,338,Arson,A,"[-98.136, 37.632, -98.084, 37.668]",2015-12-05
1779,40.8348,-73.1133,2015,338,Arson,A,"[-73.1393, 40.8168, -73.0873, 40.8528]",2015-12-05
1780,43.1088,-76.1566,2015,338,Arson,A,"[-76.1826, 43.0908, -76.1306, 43.1268]",2015-12-05
1781,41.9965,-73.8791,2015,339,Arson,A,"[-73.9051, 41.9785, -73.8531, 42.0145]",2015-12-06
1782,29.6087,-83.3588,2015,339,Arson,C,"[-83.3848, 29.5907, -83.3328, 29.6267]",2015-12-06
1783,33.7561,-85.34837222,2015,339,Arson,B,"[-85.37437, 33.7381, -85.32237, 33.7741]",2015-12-06
1784,42.9561,-77.2241,2015,340,Arson,A,"[-77.2501, 42.9381, -77.1981, 42.9741]",2015-12-07
1785,43.0985,-77.1923,2015,340,Arson,A,"[-77.2183, 43.0805, -77.1663, 43.1165]",2015-12-07
1786,35.78375,-94.56747,2015,340,Arson,B,"[-94.59347, 35.76575, -94.54147, 35.80175]",2015-12-07
1787,32.35102524,-88.70347166,2015,340,Arson,B,"[-88.72947, 32.33303, -88.67747, 32.36903]",2015-12-07
1788,37.43323143,-81.01441187,2015,340,Arson,A,"[-81.04041, 37.41523, -80.98841, 37.45123]",2015-12-07
1789,30.39292993,-89.17355140000001,2015,340,Arson,B,"[-89.19955, 30.37493, -89.14755, 30.41093]",2015-12-07
1790,38.42,-98.89,2015,340,Arson,A,"[-98.916, 38.402, -98.864, 38.438]",2015-12-07
1791,30.46223816,-88.63929511,2015,340,Arson,B,"[-88.6653, 30.44424, -88.6133, 30.48024]",2015-12-07
1792,42.2011,-73.933,2015,341,Arson,A,"[-73.959, 42.1831, -73.907, 42.2191]",2015-12-08
1793,40.8591,-73.5917,2015,341,Arson,A,"[-73.6177, 40.8411, -73.5657, 40.8771]",2015-12-08
1794,30.5889,-84.8505,2015,342,Arson,B,"[-84.8765, 30.5709, -84.8245, 30.6069]",2015-12-09
1795,29.491,-83.1013,2015,342,Arson,B,"[-83.1273, 29.473, -83.0753, 29.509]",2015-12-09
